template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_23,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.255,0.255,accuracy,0.200,0.316,0.200,0.316,0.255,235
template_24,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.311,0.311,accuracy,0.255,0.370,0.255,0.370,0.311,235
template_25,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.268,0.268,accuracy,0.217,0.328,0.217,0.328,0.268,235
template_26,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.281,0.281,accuracy,0.230,0.340,0.230,0.340,0.281,235
template_27,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.217,0.328,0.217,0.328,0.272,235
template_28,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.268,0.268,accuracy,0.217,0.323,0.217,0.323,0.268,235
template_29,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.234,0.234,accuracy,0.187,0.289,0.187,0.289,0.234,235
template_30,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.370,0.370,accuracy,0.315,0.438,0.315,0.438,0.370,235
template_31,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.357,0.357,accuracy,0.302,0.421,0.302,0.421,0.357,235
template_32,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.298,0.298,accuracy,0.247,0.357,0.247,0.357,0.298,235
template_33,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.289,0.289,accuracy,0.234,0.345,0.234,0.345,0.289,235
template_34,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.234,0.234,accuracy,0.187,0.294,0.187,0.294,0.234,235
template_35,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.221,0.328,0.221,0.328,0.272,235
template_36,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.234,0.234,accuracy,0.183,0.289,0.183,0.289,0.234,235
template_37,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.243,0.243,accuracy,0.196,0.306,0.196,0.306,0.243,235
template_38,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.251,0.251,accuracy,0.204,0.306,0.204,0.306,0.251,235
template_39,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.221,0.328,0.221,0.328,0.272,235
template_40,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.285,0.285,accuracy,0.230,0.345,0.230,0.345,0.285,235
template_41,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.217,0.336,0.217,0.336,0.272,235
template_42,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.277,0.277,accuracy,0.221,0.336,0.221,0.336,0.277,235
template_43,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.268,0.268,accuracy,0.217,0.321,0.217,0.321,0.268,235
template_44,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.345,0.345,accuracy,0.285,0.409,0.285,0.409,0.345,235
template_45,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.323,0.323,accuracy,0.268,0.391,0.268,0.391,0.323,235
template_46,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.328,0.328,accuracy,0.272,0.387,0.272,0.387,0.328,235
template_47,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.315,0.315,accuracy,0.255,0.374,0.255,0.374,0.315,235
template_48,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.264,0.264,accuracy,0.209,0.319,0.209,0.319,0.264,235
template_49,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.255,0.255,accuracy,0.204,0.311,0.204,0.311,0.255,235
template_50,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.332,0.332,accuracy,0.276,0.391,0.276,0.391,0.332,235
template_51,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.315,0.315,accuracy,0.255,0.377,0.255,0.377,0.315,235
template_52,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.328,0.328,accuracy,0.268,0.387,0.268,0.387,0.328,235
template_53,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.298,0.298,accuracy,0.243,0.357,0.243,0.357,0.298,235
template_54,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.285,0.404,0.285,0.404,0.340,235
template_55,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.302,0.302,accuracy,0.243,0.357,0.243,0.357,0.302,235
