template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_27,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.093,0.127,0.093,0.127,1299
template_28,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.098,0.098,accuracy,0.082,0.114,0.082,0.114,1299
template_29,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.102,0.102,accuracy,0.085,0.119,0.085,0.119,1299
template_30,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.095,0.131,0.095,0.131,1299
template_31,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.109,0.109,accuracy,0.092,0.125,0.092,0.125,1299
template_32,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.133,0.133,accuracy,0.115,0.152,0.115,0.152,1299
template_33,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.124,0.124,accuracy,0.106,0.142,0.106,0.142,1299
template_34,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.128,0.128,accuracy,0.110,0.147,0.110,0.147,1299
template_35,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.094,0.129,0.094,0.129,1299
template_36,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.119,0.119,accuracy,0.101,0.136,0.101,0.136,1299
template_37,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.094,0.127,0.094,0.127,1299
template_38,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.130,0.130,accuracy,0.113,0.149,0.113,0.149,1299
template_39,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.124,0.124,accuracy,0.107,0.141,0.107,0.141,1299
template_40,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.114,0.114,accuracy,0.098,0.132,0.098,0.132,1299
template_41,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.109,0.109,accuracy,0.092,0.126,0.092,0.126,1299
template_42,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.107,0.107,accuracy,0.091,0.125,0.091,0.125,1299
template_43,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.101,0.101,accuracy,0.086,0.120,0.086,0.120,1299
template_44,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.096,0.130,0.096,0.130,1299
template_45,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.099,0.135,0.099,0.135,1299
template_46,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.114,0.114,accuracy,0.098,0.132,0.098,0.132,1299
template_47,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.097,0.097,accuracy,0.082,0.115,0.082,0.115,1299
template_48,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.103,0.103,accuracy,0.088,0.122,0.088,0.122,1299
template_49,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.102,0.102,accuracy,0.088,0.122,0.088,0.122,1299
template_50,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.116,0.116,accuracy,0.100,0.135,0.100,0.135,1299
template_51,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.100,0.100,accuracy,0.084,0.118,0.084,0.118,1299
template_52,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.095,0.131,0.095,0.131,1299
template_53,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.109,0.109,accuracy,0.092,0.126,0.092,0.126,1299
template_54,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.099,0.134,0.099,0.134,1299
template_55,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.095,0.095,accuracy,0.081,0.113,0.081,0.113,1299
