template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_39,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.331,0.331,accuracy,0.286,0.378,0.286,0.378,0.331,378
template_40,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.339,0.339,accuracy,0.294,0.386,0.294,0.386,0.339,378
template_41,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.328,0.328,accuracy,0.283,0.376,0.283,0.376,0.328,378
template_42,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.294,0.294,accuracy,0.243,0.336,0.243,0.336,0.294,378
template_43,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.320,0.320,accuracy,0.270,0.366,0.270,0.366,0.320,378
template_44,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.336,0.336,accuracy,0.286,0.381,0.286,0.381,0.336,378
template_45,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.341,0.341,accuracy,0.294,0.384,0.294,0.384,0.341,378
template_46,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.323,0.323,accuracy,0.280,0.373,0.280,0.373,0.323,378
template_47,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.325,0.325,accuracy,0.278,0.370,0.278,0.370,0.325,378
template_48,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.354,0.354,accuracy,0.307,0.399,0.307,0.399,0.354,378
template_49,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.333,0.333,accuracy,0.283,0.377,0.283,0.377,0.333,378
template_50,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.328,0.328,accuracy,0.279,0.373,0.279,0.373,0.328,378
template_51,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.344,0.344,accuracy,0.296,0.392,0.296,0.392,0.344,378
template_52,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.320,0.320,accuracy,0.278,0.365,0.278,0.365,0.320,378
template_53,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.331,0.331,accuracy,0.286,0.378,0.286,0.378,0.331,378
template_54,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.265,0.354,0.265,0.354,0.310,378
template_55,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.315,0.315,accuracy,0.270,0.362,0.270,0.362,0.315,378
