template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_27,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.452,0.618,0.452,0.618,144
template_28,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.479,0.632,0.479,0.632,144
template_29,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.451,0.611,0.451,0.611,144
template_30,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.451,0.618,0.451,0.618,144
template_31,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.444,0.604,0.444,0.604,144
template_32,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.449,0.611,0.449,0.611,144
template_33,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.458,0.624,0.458,0.624,144
template_34,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.465,0.632,0.465,0.632,144
template_35,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.468,0.625,0.468,0.625,144
template_36,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.458,0.618,0.458,0.618,144
template_37,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.444,0.604,0.444,0.604,144
template_38,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.458,0.611,0.458,0.611,144
template_39,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.458,0.618,0.458,0.618,144
template_40,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.444,0.604,0.444,0.604,144
template_41,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.444,0.604,0.444,0.604,144
template_42,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.410,0.569,0.410,0.569,144
template_43,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.410,0.569,0.410,0.569,144
template_44,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.451,0.618,0.451,0.618,144
template_45,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.418,0.576,0.418,0.576,144
template_46,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.444,0.597,0.444,0.597,144
template_47,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.472,0.625,0.472,0.625,144
template_48,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.479,0.639,0.479,0.639,144
template_49,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.486,0.639,0.486,0.639,144
template_50,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.461,0.618,0.461,0.618,144
template_51,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.472,0.625,0.472,0.625,144
template_52,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.451,0.611,0.451,0.611,144
template_53,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.431,0.583,0.431,0.583,144
template_54,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.454,0.618,0.454,0.618,144
template_55,cards.mmlu.college_biology,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.458,0.611,0.458,0.611,144
