template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_37,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.699,0.699,accuracy,0.666,0.731,0.666,0.731,783
template_38,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.719,0.782,0.719,0.782,783
template_39,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.729,0.729,accuracy,0.699,0.760,0.699,0.760,783
template_40,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.667,0.729,0.667,0.729,783
template_41,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.719,0.719,accuracy,0.688,0.751,0.688,0.751,783
template_42,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.699,0.699,accuracy,0.667,0.732,0.667,0.732,783
template_43,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.693,0.693,accuracy,0.662,0.727,0.662,0.727,783
template_44,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.717,0.778,0.717,0.778,783
template_45,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.710,0.710,accuracy,0.676,0.742,0.676,0.742,783
template_46,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.746,0.746,accuracy,0.713,0.774,0.713,0.774,783
template_47,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.741,0.741,accuracy,0.710,0.774,0.710,0.774,783
template_48,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.732,0.732,accuracy,0.697,0.763,0.697,0.763,783
template_49,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.733,0.733,accuracy,0.700,0.762,0.700,0.762,783
template_50,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.747,0.747,accuracy,0.715,0.775,0.715,0.775,783
template_51,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.725,0.725,accuracy,0.692,0.755,0.692,0.755,783
template_52,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.756,0.756,accuracy,0.724,0.785,0.724,0.785,783
template_53,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.734,0.734,accuracy,0.699,0.764,0.699,0.764,783
template_54,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.731,0.731,accuracy,0.680,0.772,0.680,0.772,390
template_55,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.729,0.729,accuracy,0.697,0.762,0.697,0.762,783
