template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_44,cards.mmlu.sociology,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.360,0.180,0.360,0.260,100
template_45,cards.mmlu.sociology,empty_system_format,0,10,100,0.170,0.170,accuracy,0.100,0.250,0.100,0.250,0.170,100
template_46,cards.mmlu.sociology,empty_system_format,0,10,100,0.230,0.230,accuracy,0.140,0.310,0.140,0.310,0.230,100
template_47,cards.mmlu.sociology,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.280,0.130,0.280,0.200,100
template_48,cards.mmlu.sociology,empty_system_format,0,10,100,0.180,0.180,accuracy,0.110,0.270,0.110,0.270,0.180,100
template_49,cards.mmlu.sociology,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.320,0.150,0.320,0.230,100
template_50,cards.mmlu.sociology,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,0.250,100
template_51,cards.mmlu.sociology,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.310,0.160,0.310,0.230,100
template_52,cards.mmlu.sociology,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,0.240,100
template_53,cards.mmlu.sociology,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,0.220,100
template_54,cards.mmlu.sociology,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.310,0.150,0.310,0.230,100
template_55,cards.mmlu.sociology,empty_system_format,0,10,100,0.190,0.190,accuracy,0.120,0.270,0.120,0.270,0.190,100
