template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_45,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.185,0.185,accuracy,0.120,0.269,0.120,0.269,108
template_46,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.194,0.194,accuracy,0.130,0.278,0.130,0.278,108
template_47,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.194,0.194,accuracy,0.130,0.278,0.130,0.278,108
template_48,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.194,0.194,accuracy,0.130,0.278,0.130,0.278,108
template_49,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.185,0.185,accuracy,0.120,0.269,0.120,0.269,108
template_50,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.185,0.185,accuracy,0.120,0.259,0.120,0.259,108
template_51,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.185,0.185,accuracy,0.120,0.259,0.120,0.259,108
template_52,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.130,0.287,0.130,0.287,108
template_53,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.185,0.185,accuracy,0.120,0.269,0.120,0.269,108
template_54,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.185,0.185,accuracy,0.120,0.259,0.120,0.259,108
template_55,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.185,0.185,accuracy,0.120,0.259,0.120,0.259,108
