template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_26,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.696,0.802,0.696,0.802,237
template_27,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.759,0.759,accuracy,0.700,0.810,0.700,0.810,237
template_28,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.722,0.722,accuracy,0.662,0.776,0.662,0.776,237
template_29,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.772,0.772,accuracy,0.713,0.823,0.713,0.823,237
template_30,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.684,0.802,0.684,0.802,237
template_31,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.781,0.781,accuracy,0.722,0.827,0.722,0.827,237
template_32,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.671,0.785,0.671,0.785,237
template_33,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.772,0.772,accuracy,0.717,0.827,0.717,0.827,237
template_34,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.670,0.785,0.670,0.785,237
template_35,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.743,0.743,accuracy,0.684,0.802,0.684,0.802,237
template_36,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.713,0.713,accuracy,0.651,0.768,0.651,0.768,237
template_37,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.772,0.772,accuracy,0.717,0.823,0.717,0.823,237
template_38,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.667,0.782,0.667,0.782,237
template_39,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.696,0.806,0.696,0.806,237
template_40,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.764,0.764,accuracy,0.702,0.814,0.702,0.814,237
template_41,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.781,0.781,accuracy,0.726,0.831,0.726,0.831,237
template_42,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.654,0.654,accuracy,0.582,0.709,0.582,0.709,237
template_43,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.671,0.671,accuracy,0.603,0.730,0.603,0.730,237
template_44,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.726,0.726,accuracy,0.662,0.781,0.662,0.781,237
template_45,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.781,0.781,accuracy,0.722,0.831,0.722,0.831,237
template_46,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.738,0.738,accuracy,0.679,0.793,0.679,0.793,237
template_47,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.738,0.738,accuracy,0.679,0.793,0.679,0.793,237
template_48,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.671,0.785,0.671,0.785,237
template_49,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.759,0.759,accuracy,0.700,0.810,0.700,0.810,237
template_50,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.726,0.726,accuracy,0.671,0.776,0.671,0.776,237
template_51,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.764,0.764,accuracy,0.705,0.814,0.705,0.814,237
template_52,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.738,0.738,accuracy,0.684,0.789,0.684,0.789,237
template_53,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.738,0.738,accuracy,0.679,0.793,0.679,0.793,237
template_54,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.696,0.802,0.696,0.802,237
template_55,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.747,0.747,accuracy,0.684,0.797,0.684,0.797,237
