template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_21,cards.mmlu.international_law,empty_system_format,0,1,1600,0.099,0.099,accuracy,0.058,0.157,0.058,0.157,121
template_22,cards.mmlu.international_law,empty_system_format,0,1,1600,0.099,0.099,accuracy,0.050,0.157,0.050,0.157,121
template_23,cards.mmlu.international_law,empty_system_format,0,1,1600,0.107,0.107,accuracy,0.058,0.165,0.058,0.165,121
template_24,cards.mmlu.international_law,empty_system_format,0,1,1600,0.099,0.099,accuracy,0.050,0.157,0.050,0.157,121
template_25,cards.mmlu.international_law,empty_system_format,0,1,1600,0.099,0.099,accuracy,0.050,0.157,0.050,0.157,121
template_26,cards.mmlu.international_law,empty_system_format,0,1,1600,0.099,0.099,accuracy,0.050,0.157,0.050,0.157,121
template_27,cards.mmlu.international_law,empty_system_format,0,1,1600,0.107,0.107,accuracy,0.058,0.165,0.058,0.165,121
template_28,cards.mmlu.international_law,empty_system_format,0,1,1600,0.107,0.107,accuracy,0.058,0.182,0.058,0.182,121
template_29,cards.mmlu.international_law,empty_system_format,0,1,1600,0.107,0.107,accuracy,0.058,0.182,0.058,0.182,121
template_30,cards.mmlu.international_law,empty_system_format,0,1,1600,0.182,0.182,accuracy,0.124,0.264,0.124,0.264,121
template_31,cards.mmlu.international_law,empty_system_format,0,1,1600,0.132,0.132,accuracy,0.083,0.200,0.083,0.200,121
template_32,cards.mmlu.international_law,empty_system_format,0,1,1600,0.107,0.107,accuracy,0.058,0.182,0.058,0.182,121
template_33,cards.mmlu.international_law,empty_system_format,0,1,1600,0.116,0.116,accuracy,0.066,0.182,0.066,0.182,121
template_34,cards.mmlu.international_law,empty_system_format,0,1,1600,0.116,0.116,accuracy,0.066,0.182,0.066,0.182,121
template_35,cards.mmlu.international_law,empty_system_format,0,1,1600,0.116,0.116,accuracy,0.066,0.182,0.066,0.182,121
template_36,cards.mmlu.international_law,empty_system_format,0,1,1600,0.107,0.107,accuracy,0.058,0.182,0.058,0.182,121
template_37,cards.mmlu.international_law,empty_system_format,0,1,1600,0.107,0.107,accuracy,0.058,0.182,0.058,0.182,121
template_38,cards.mmlu.international_law,empty_system_format,0,1,1600,0.107,0.107,accuracy,0.058,0.182,0.058,0.182,121
template_39,cards.mmlu.international_law,empty_system_format,0,1,1600,0.107,0.107,accuracy,0.058,0.182,0.058,0.182,121
template_40,cards.mmlu.international_law,empty_system_format,0,1,1600,0.107,0.107,accuracy,0.058,0.182,0.058,0.182,121
template_41,cards.mmlu.international_law,empty_system_format,0,1,1600,0.107,0.107,accuracy,0.058,0.182,0.058,0.182,121
template_42,cards.mmlu.international_law,empty_system_format,0,1,1600,0.116,0.116,accuracy,0.066,0.182,0.066,0.182,121
template_43,cards.mmlu.international_law,empty_system_format,0,1,1600,0.116,0.116,accuracy,0.066,0.182,0.066,0.182,121
template_44,cards.mmlu.international_law,empty_system_format,0,1,1600,0.157,0.157,accuracy,0.099,0.231,0.099,0.231,121
template_45,cards.mmlu.international_law,empty_system_format,0,1,1600,0.132,0.132,accuracy,0.074,0.198,0.074,0.198,121
template_46,cards.mmlu.international_law,empty_system_format,0,1,1600,0.116,0.116,accuracy,0.066,0.182,0.066,0.182,121
template_47,cards.mmlu.international_law,empty_system_format,0,1,1600,0.116,0.116,accuracy,0.066,0.182,0.066,0.182,121
template_48,cards.mmlu.international_law,empty_system_format,0,1,1600,0.116,0.116,accuracy,0.066,0.182,0.066,0.182,121
template_49,cards.mmlu.international_law,empty_system_format,0,1,1600,0.116,0.116,accuracy,0.066,0.182,0.066,0.182,121
template_50,cards.mmlu.international_law,empty_system_format,0,1,1600,0.116,0.116,accuracy,0.066,0.182,0.066,0.182,121
template_51,cards.mmlu.international_law,empty_system_format,0,1,1600,0.116,0.116,accuracy,0.066,0.182,0.066,0.182,121
template_52,cards.mmlu.international_law,empty_system_format,0,1,1600,0.107,0.107,accuracy,0.058,0.174,0.058,0.174,121
template_53,cards.mmlu.international_law,empty_system_format,0,1,1600,0.116,0.116,accuracy,0.066,0.182,0.066,0.182,121
template_54,cards.mmlu.international_law,empty_system_format,0,1,1600,0.116,0.116,accuracy,0.066,0.182,0.066,0.182,121
template_55,cards.mmlu.international_law,empty_system_format,0,1,1600,0.116,0.116,accuracy,0.066,0.182,0.066,0.182,121
