template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_32,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.524,0.524,accuracy,0.437,0.611,0.437,0.611,126
template_33,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.386,0.556,0.386,0.556,126
template_34,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.508,0.508,accuracy,0.421,0.595,0.421,0.595,126
template_35,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.492,0.492,accuracy,0.405,0.579,0.405,0.579,126
template_36,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.532,0.532,accuracy,0.444,0.611,0.444,0.611,126
template_37,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.508,0.508,accuracy,0.413,0.595,0.413,0.595,126
template_38,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.492,0.492,accuracy,0.405,0.579,0.405,0.579,126
template_39,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.532,0.532,accuracy,0.437,0.619,0.437,0.619,126
template_40,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.524,0.524,accuracy,0.429,0.609,0.429,0.609,126
template_41,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.508,0.508,accuracy,0.421,0.595,0.421,0.595,126
template_42,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.349,0.524,0.349,0.524,126
template_43,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.333,0.508,0.333,0.508,126
template_44,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.365,0.532,0.365,0.532,126
template_45,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.460,0.460,accuracy,0.373,0.548,0.373,0.548,126
template_46,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.349,0.516,0.349,0.516,126
template_47,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.397,0.397,accuracy,0.317,0.484,0.317,0.484,126
template_48,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.492,0.492,accuracy,0.413,0.587,0.413,0.587,126
template_49,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.437,0.437,accuracy,0.357,0.532,0.357,0.532,126
template_50,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.381,0.556,0.381,0.556,126
template_51,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.452,0.452,accuracy,0.369,0.532,0.369,0.532,126
template_52,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.383,0.556,0.383,0.556,126
template_53,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.421,0.587,0.421,0.587,126
template_54,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.476,0.476,accuracy,0.389,0.563,0.389,0.563,126
template_55,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.405,0.405,accuracy,0.329,0.492,0.329,0.492,126
