template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_28,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.370,0.370,accuracy,0.280,0.480,0.280,0.480,100
template_29,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.220,0.410,0.220,0.410,100
template_30,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.390,0.390,accuracy,0.301,0.500,0.301,0.500,100
template_31,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.170,0.340,0.170,0.340,100
template_32,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,100
template_33,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.165,0.330,0.165,0.330,100
template_34,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,100
template_35,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.180,0.340,0.180,0.340,100
template_36,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,100
template_37,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,100
template_38,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,100
template_39,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.180,0.360,0.180,0.360,100
template_40,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,100
template_41,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.230,0.401,0.230,0.401,100
template_42,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.380,0.380,accuracy,0.300,0.490,0.300,0.490,100
template_43,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,100
template_44,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.380,0.380,accuracy,0.290,0.490,0.290,0.490,100
template_45,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.190,0.369,0.190,0.369,100
template_46,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.350,0.350,accuracy,0.270,0.450,0.270,0.450,100
template_47,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,100
template_48,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.270,0.470,0.270,0.470,100
template_49,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,100
template_50,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.320,0.320,accuracy,0.240,0.420,0.240,0.420,100
template_51,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.200,0.360,0.200,0.360,100
template_52,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,100
template_53,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.190,0.370,0.190,0.370,100
template_54,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.320,0.320,accuracy,0.240,0.418,0.240,0.418,100
template_55,cards.mmlu.global_facts,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,100
