template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_25,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.382,0.382,accuracy,0.330,0.438,0.330,0.438,,306
template_26,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.376,0.376,accuracy,0.320,0.431,0.320,0.431,,306
template_27,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.386,0.386,accuracy,0.328,0.438,0.328,0.438,,306
template_28,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.507,0.507,accuracy,0.454,0.565,0.454,0.565,,306
template_29,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.471,0.471,accuracy,0.415,0.526,0.415,0.526,,306
template_30,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.471,0.471,accuracy,0.418,0.526,0.418,0.526,,306
template_31,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.493,0.493,accuracy,0.435,0.547,0.435,0.547,,306
template_32,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.500,0.500,accuracy,0.448,0.556,0.448,0.556,,306
template_33,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.490,0.490,accuracy,0.438,0.542,0.438,0.542,,306
template_34,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.464,0.464,accuracy,0.412,0.523,0.412,0.523,,306
template_35,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.500,0.500,accuracy,0.448,0.556,0.448,0.556,,306
template_36,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.454,0.454,accuracy,0.402,0.507,0.402,0.507,,306
template_37,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.441,0.441,accuracy,0.389,0.493,0.389,0.493,,306
template_38,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.497,0.497,accuracy,0.435,0.552,0.435,0.552,,306
template_39,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.458,0.458,accuracy,0.402,0.510,0.402,0.510,,306
template_40,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.480,0.480,accuracy,0.425,0.536,0.425,0.536,,306
template_41,cards.mmlu.nutrition,empty_system_format,0,10,1000,0.448,0.448,accuracy,0.395,0.500,0.395,0.500,,306
template_42,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.408,0.408,accuracy,0.353,0.467,0.353,0.467,,306
template_43,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.418,0.418,accuracy,0.363,0.474,0.363,0.474,,306
template_44,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.471,0.471,accuracy,0.415,0.527,0.415,0.527,,306
template_45,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.461,0.461,accuracy,0.405,0.516,0.405,0.516,,306
template_46,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.441,0.441,accuracy,0.389,0.501,0.389,0.501,,306
template_47,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.454,0.454,accuracy,0.398,0.510,0.398,0.510,,306
template_48,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.480,0.480,accuracy,0.425,0.539,0.425,0.539,,306
template_49,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.467,0.467,accuracy,0.415,0.523,0.415,0.523,,306
template_50,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.461,0.461,accuracy,0.412,0.520,0.412,0.520,,306
template_51,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.458,0.458,accuracy,0.395,0.513,0.395,0.513,,306
template_52,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.385,0.495,0.385,0.495,,306
template_53,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.441,0.441,accuracy,0.379,0.497,0.379,0.497,,306
template_54,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.458,0.458,accuracy,0.405,0.516,0.405,0.516,,306
template_55,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.359,0.471,0.359,0.471,,306
