template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_38,cards.mmlu.sociology,empty_system_format,0,10,100,0.700,0.700,accuracy,0.600,0.780,0.600,0.780,0.700,100
template_39,cards.mmlu.sociology,empty_system_format,0,10,100,0.710,0.710,accuracy,0.620,0.790,0.620,0.790,0.710,100
template_40,cards.mmlu.sociology,empty_system_format,0,10,100,0.730,0.730,accuracy,0.630,0.820,0.630,0.820,0.730,100
template_41,cards.mmlu.sociology,empty_system_format,0,10,100,0.680,0.680,accuracy,0.590,0.760,0.590,0.760,0.680,100
template_42,cards.mmlu.sociology,empty_system_format,0,10,100,0.730,0.730,accuracy,0.630,0.810,0.630,0.810,0.730,100
template_43,cards.mmlu.sociology,empty_system_format,0,10,100,0.620,0.620,accuracy,0.520,0.720,0.520,0.720,0.620,100
template_44,cards.mmlu.sociology,empty_system_format,0,10,100,0.720,0.720,accuracy,0.620,0.800,0.620,0.800,0.720,100
template_45,cards.mmlu.sociology,empty_system_format,0,10,100,0.710,0.710,accuracy,0.620,0.790,0.620,0.790,0.710,100
template_46,cards.mmlu.sociology,empty_system_format,0,10,100,0.740,0.740,accuracy,0.640,0.820,0.640,0.820,0.740,100
template_47,cards.mmlu.sociology,empty_system_format,0,10,100,0.730,0.730,accuracy,0.630,0.810,0.630,0.810,0.730,100
template_48,cards.mmlu.sociology,empty_system_format,0,10,100,0.730,0.730,accuracy,0.640,0.810,0.640,0.810,0.730,100
template_49,cards.mmlu.sociology,empty_system_format,0,10,100,0.700,0.700,accuracy,0.600,0.780,0.600,0.780,0.700,100
template_50,cards.mmlu.sociology,empty_system_format,0,10,100,0.730,0.730,accuracy,0.630,0.810,0.630,0.810,0.730,100
template_51,cards.mmlu.sociology,empty_system_format,0,10,100,0.680,0.680,accuracy,0.580,0.770,0.580,0.770,0.680,100
template_52,cards.mmlu.sociology,empty_system_format,0,10,100,0.720,0.720,accuracy,0.620,0.800,0.620,0.800,0.720,100
template_53,cards.mmlu.sociology,empty_system_format,0,10,100,0.690,0.690,accuracy,0.600,0.770,0.600,0.770,0.690,100
template_54,cards.mmlu.sociology,empty_system_format,0,10,100,0.770,0.770,accuracy,0.690,0.850,0.690,0.850,0.770,100
template_55,cards.mmlu.sociology,empty_system_format,0,10,100,0.670,0.670,accuracy,0.580,0.750,0.580,0.750,0.670,100
