template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_36,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.873,0.873,accuracy,0.819,0.912,0.819,0.912,204
template_37,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.882,0.882,accuracy,0.828,0.922,0.828,0.922,204
template_38,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.902,0.902,accuracy,0.858,0.936,0.858,0.936,204
template_39,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.873,0.873,accuracy,0.824,0.912,0.824,0.912,204
template_40,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.868,0.868,accuracy,0.814,0.907,0.814,0.907,204
template_41,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.863,0.863,accuracy,0.804,0.902,0.804,0.902,204
template_42,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.853,0.853,accuracy,0.799,0.892,0.799,0.892,204
template_43,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.848,0.848,accuracy,0.794,0.892,0.794,0.892,204
template_44,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.804,0.804,accuracy,0.745,0.853,0.745,0.853,204
template_45,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.819,0.819,accuracy,0.755,0.868,0.755,0.868,204
template_46,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.809,0.809,accuracy,0.750,0.858,0.750,0.858,204
template_47,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.858,0.858,accuracy,0.804,0.897,0.804,0.897,204
template_48,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.848,0.848,accuracy,0.794,0.892,0.794,0.892,204
template_49,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.848,0.848,accuracy,0.789,0.892,0.789,0.892,204
template_50,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.828,0.828,accuracy,0.771,0.873,0.771,0.873,204
template_51,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.833,0.833,accuracy,0.779,0.877,0.779,0.877,204
template_52,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.853,0.853,accuracy,0.803,0.897,0.803,0.897,204
template_53,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.843,0.843,accuracy,0.784,0.887,0.784,0.887,204
template_54,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.843,0.843,accuracy,0.794,0.892,0.794,0.892,204
template_55,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.853,0.853,accuracy,0.799,0.892,0.799,0.892,204
