template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_18,cards.mmlu.marketing,empty_system_format,0,10,1600,0.769,0.769,accuracy,0.708,0.816,0.708,0.816,234
template_19,cards.mmlu.marketing,empty_system_format,0,10,1600,0.774,0.774,accuracy,0.722,0.825,0.722,0.825,234
template_20,cards.mmlu.marketing,empty_system_format,0,10,1600,0.782,0.782,accuracy,0.722,0.825,0.722,0.825,234
template_21,cards.mmlu.marketing,empty_system_format,0,10,1600,0.778,0.778,accuracy,0.722,0.829,0.722,0.829,234
template_22,cards.mmlu.marketing,empty_system_format,0,10,1600,0.791,0.791,accuracy,0.734,0.838,0.734,0.838,234
template_23,cards.mmlu.marketing,empty_system_format,0,10,1600,0.735,0.735,accuracy,0.675,0.791,0.675,0.791,234
template_24,cards.mmlu.marketing,empty_system_format,0,10,1600,0.761,0.761,accuracy,0.701,0.808,0.701,0.808,234
template_25,cards.mmlu.marketing,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.705,0.816,0.705,0.816,234
template_26,cards.mmlu.marketing,empty_system_format,0,10,1600,0.756,0.756,accuracy,0.697,0.803,0.697,0.803,234
template_27,cards.mmlu.marketing,empty_system_format,0,10,1600,0.718,0.718,accuracy,0.657,0.772,0.657,0.772,234
template_28,cards.mmlu.marketing,empty_system_format,0,10,1600,0.782,0.782,accuracy,0.726,0.833,0.726,0.833,234
template_29,cards.mmlu.marketing,empty_system_format,0,10,1600,0.744,0.744,accuracy,0.681,0.795,0.681,0.795,234
template_30,cards.mmlu.marketing,empty_system_format,0,10,1600,0.799,0.799,accuracy,0.748,0.846,0.748,0.846,234
template_31,cards.mmlu.marketing,empty_system_format,0,10,1600,0.756,0.756,accuracy,0.701,0.808,0.701,0.808,234
template_32,cards.mmlu.marketing,empty_system_format,0,10,1600,0.786,0.786,accuracy,0.726,0.833,0.726,0.833,234
template_33,cards.mmlu.marketing,empty_system_format,0,10,1600,0.748,0.748,accuracy,0.684,0.799,0.684,0.799,234
template_34,cards.mmlu.marketing,empty_system_format,0,10,1600,0.782,0.782,accuracy,0.728,0.833,0.728,0.833,234
template_35,cards.mmlu.marketing,empty_system_format,0,10,1600,0.731,0.731,accuracy,0.675,0.786,0.675,0.786,234
template_36,cards.mmlu.marketing,empty_system_format,0,10,1600,0.786,0.786,accuracy,0.735,0.838,0.735,0.838,234
template_37,cards.mmlu.marketing,empty_system_format,0,10,1600,0.735,0.735,accuracy,0.675,0.786,0.675,0.786,234
template_38,cards.mmlu.marketing,empty_system_format,0,10,1600,0.816,0.816,accuracy,0.756,0.862,0.756,0.862,234
template_39,cards.mmlu.marketing,empty_system_format,0,10,1600,0.769,0.769,accuracy,0.709,0.821,0.709,0.821,234
template_40,cards.mmlu.marketing,empty_system_format,0,10,1600,0.829,0.829,accuracy,0.774,0.876,0.774,0.876,234
template_41,cards.mmlu.marketing,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.707,0.816,0.707,0.816,234
template_42,cards.mmlu.marketing,empty_system_format,0,10,1600,0.470,0.470,accuracy,0.406,0.534,0.406,0.534,234
template_43,cards.mmlu.marketing,empty_system_format,0,10,1600,0.474,0.474,accuracy,0.415,0.534,0.415,0.534,234
template_44,cards.mmlu.marketing,empty_system_format,0,10,1600,0.825,0.825,accuracy,0.769,0.868,0.769,0.868,234
template_45,cards.mmlu.marketing,empty_system_format,0,10,1600,0.756,0.756,accuracy,0.697,0.803,0.697,0.803,234
template_46,cards.mmlu.marketing,empty_system_format,0,10,1600,0.590,0.590,accuracy,0.530,0.654,0.530,0.654,234
template_47,cards.mmlu.marketing,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.526,0.654,0.526,0.654,234
template_48,cards.mmlu.marketing,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.573,0.692,0.573,0.692,234
template_49,cards.mmlu.marketing,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.556,0.688,0.556,0.688,234
template_50,cards.mmlu.marketing,empty_system_format,0,10,1600,0.671,0.671,accuracy,0.607,0.726,0.607,0.726,234
template_51,cards.mmlu.marketing,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.568,0.692,0.568,0.692,234
template_52,cards.mmlu.marketing,empty_system_format,0,10,1600,0.722,0.722,accuracy,0.662,0.778,0.662,0.778,234
template_53,cards.mmlu.marketing,empty_system_format,0,10,1600,0.688,0.688,accuracy,0.632,0.752,0.632,0.752,234
template_54,cards.mmlu.marketing,empty_system_format,0,10,1600,0.679,0.679,accuracy,0.623,0.735,0.623,0.735,234
template_55,cards.mmlu.marketing,empty_system_format,0,10,1600,0.654,0.654,accuracy,0.594,0.709,0.594,0.709,234
