template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_24,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.303,0.303,accuracy,0.236,0.370,0.236,0.370,165
template_25,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.164,0.289,0.164,0.289,165
template_26,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.345,0.345,accuracy,0.279,0.418,0.279,0.418,165
template_27,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.188,0.321,0.188,0.321,165
template_28,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.255,0.255,accuracy,0.196,0.321,0.196,0.321,165
template_29,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.236,0.236,accuracy,0.176,0.303,0.176,0.303,165
template_30,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.394,0.394,accuracy,0.321,0.461,0.321,0.461,165
template_31,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.273,0.273,accuracy,0.210,0.345,0.210,0.345,165
template_32,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.267,0.267,accuracy,0.200,0.339,0.200,0.339,165
template_33,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.188,0.309,0.188,0.309,165
template_34,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.273,0.273,accuracy,0.212,0.345,0.212,0.345,165
template_35,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.236,0.236,accuracy,0.176,0.303,0.176,0.303,165
template_36,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.236,0.236,accuracy,0.176,0.303,0.176,0.303,165
template_37,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.261,0.261,accuracy,0.198,0.327,0.198,0.327,165
template_38,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.188,0.321,0.188,0.321,165
template_39,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.182,0.309,0.182,0.309,165
template_40,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.273,0.273,accuracy,0.212,0.345,0.212,0.345,165
template_41,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.188,0.315,0.188,0.315,165
template_42,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.182,0.309,0.182,0.309,165
template_43,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.158,0.285,0.158,0.285,165
template_44,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.230,0.230,accuracy,0.170,0.297,0.170,0.297,165
template_45,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.164,0.285,0.164,0.285,165
template_46,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.182,0.309,0.182,0.309,165
template_47,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.236,0.236,accuracy,0.176,0.303,0.176,0.303,165
template_48,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.182,0.309,0.182,0.309,165
template_49,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.230,0.230,accuracy,0.170,0.291,0.170,0.291,165
template_50,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.182,0.309,0.182,0.309,165
template_51,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.230,0.230,accuracy,0.170,0.297,0.170,0.297,165
template_52,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.230,0.230,accuracy,0.170,0.297,0.170,0.297,165
template_53,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.224,0.224,accuracy,0.164,0.291,0.164,0.291,165
template_54,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.224,0.224,accuracy,0.164,0.291,0.164,0.291,165
template_55,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.224,0.224,accuracy,0.164,0.285,0.164,0.285,165
