template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_39,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.347,0.347,accuracy,0.301,0.402,0.301,0.402,346
template_40,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.370,0.370,accuracy,0.321,0.425,0.321,0.425,346
template_41,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.338,0.338,accuracy,0.292,0.393,0.292,0.393,346
template_42,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.332,0.332,accuracy,0.286,0.384,0.286,0.384,346
template_43,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.231,0.321,0.231,0.321,346
template_44,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.353,0.353,accuracy,0.303,0.405,0.303,0.405,346
template_45,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.309,0.309,accuracy,0.263,0.358,0.263,0.358,346
template_46,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.327,0.327,accuracy,0.275,0.379,0.275,0.379,346
template_47,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.263,0.358,0.263,0.358,346
template_48,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.344,0.344,accuracy,0.298,0.399,0.298,0.399,346
template_49,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.277,0.277,accuracy,0.234,0.329,0.234,0.329,346
template_50,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.312,0.312,accuracy,0.263,0.364,0.263,0.364,346
template_51,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.251,0.349,0.251,0.349,346
template_52,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.327,0.327,accuracy,0.277,0.376,0.277,0.376,346
template_53,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.236,0.329,0.236,0.329,346
template_54,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.312,0.312,accuracy,0.266,0.364,0.266,0.364,346
template_55,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.214,0.303,0.214,0.303,346
