template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_19,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.355,0.500,0.355,0.500,152
template_20,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.349,0.349,accuracy,0.270,0.428,0.270,0.428,152
template_21,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.388,0.539,0.388,0.539,152
template_22,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.362,0.362,accuracy,0.283,0.441,0.283,0.441,152
template_23,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.395,0.539,0.395,0.539,152
template_24,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.257,0.414,0.257,0.414,152
template_25,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.362,0.520,0.362,0.520,152
template_26,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.230,0.388,0.230,0.388,152
template_27,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.309,0.461,0.309,0.461,152
template_28,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.263,0.421,0.263,0.421,152
template_29,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.401,0.401,accuracy,0.322,0.474,0.322,0.474,152
template_30,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.342,0.490,0.342,0.490,152
template_31,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.375,0.533,0.375,0.533,152
template_32,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.250,0.401,0.250,0.401,152
template_33,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.395,0.395,accuracy,0.322,0.474,0.322,0.474,152
template_34,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.303,0.303,accuracy,0.237,0.375,0.237,0.375,152
template_35,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.382,0.534,0.382,0.534,152
template_36,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.322,0.322,accuracy,0.244,0.395,0.244,0.395,152
template_37,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.388,0.546,0.388,0.546,152
template_38,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.276,0.428,0.276,0.428,152
template_39,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.349,0.507,0.349,0.507,152
template_40,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.322,0.322,accuracy,0.250,0.395,0.250,0.395,152
template_41,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.336,0.493,0.336,0.493,152
template_42,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.342,0.342,accuracy,0.270,0.421,0.270,0.421,152
template_43,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.362,0.520,0.362,0.520,152
template_44,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.283,0.428,0.283,0.428,152
template_45,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.342,0.507,0.342,0.507,152
template_46,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.230,0.376,0.230,0.376,152
template_47,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.414,0.562,0.414,0.562,152
template_48,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.263,0.405,0.263,0.405,152
template_49,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.401,0.546,0.401,0.546,152
template_50,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.276,0.428,0.276,0.428,152
template_51,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.402,0.566,0.402,0.566,152
template_52,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.322,0.322,accuracy,0.250,0.395,0.250,0.395,152
template_53,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.342,0.507,0.342,0.507,152
template_54,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.349,0.349,accuracy,0.276,0.414,0.276,0.414,152
template_55,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.342,0.500,0.342,0.500,152
