template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_20,cards.mmlu.international_law,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.446,0.628,0.446,0.628,121
template_21,cards.mmlu.international_law,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.455,0.628,0.455,0.628,121
template_22,cards.mmlu.international_law,empty_system_format,3,20,1600,0.554,0.554,accuracy,0.463,0.645,0.463,0.645,121
template_23,cards.mmlu.international_law,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.438,0.613,0.438,0.613,121
template_24,cards.mmlu.international_law,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.405,0.570,0.405,0.570,121
template_25,cards.mmlu.international_law,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.397,0.570,0.397,0.570,121
template_26,cards.mmlu.international_law,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.355,0.539,0.355,0.539,121
template_27,cards.mmlu.international_law,empty_system_format,3,20,1600,0.322,0.322,accuracy,0.248,0.417,0.248,0.417,121
template_28,cards.mmlu.international_law,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.190,0.364,0.190,0.364,121
template_29,cards.mmlu.international_law,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.253,0.430,0.253,0.430,121
template_30,cards.mmlu.international_law,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.487,0.665,0.487,0.665,121
template_31,cards.mmlu.international_law,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.479,0.645,0.479,0.645,121
template_32,cards.mmlu.international_law,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.421,0.603,0.421,0.603,121
template_33,cards.mmlu.international_law,empty_system_format,3,20,1600,0.504,0.504,accuracy,0.405,0.595,0.405,0.595,121
template_34,cards.mmlu.international_law,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.455,0.636,0.455,0.636,121
template_35,cards.mmlu.international_law,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.405,0.587,0.405,0.587,121
template_36,cards.mmlu.international_law,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.413,0.587,0.413,0.587,121
template_37,cards.mmlu.international_law,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.413,0.579,0.413,0.579,121
template_38,cards.mmlu.international_law,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.388,0.570,0.388,0.570,121
template_39,cards.mmlu.international_law,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.405,0.579,0.405,0.579,121
template_40,cards.mmlu.international_law,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.347,0.529,0.347,0.529,121
template_41,cards.mmlu.international_law,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.256,0.421,0.256,0.421,121
template_42,cards.mmlu.international_law,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.281,0.446,0.281,0.446,121
template_43,cards.mmlu.international_law,empty_system_format,3,20,1600,0.372,0.372,accuracy,0.289,0.463,0.289,0.463,121
template_44,cards.mmlu.international_law,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.488,0.669,0.488,0.669,121
template_45,cards.mmlu.international_law,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.479,0.661,0.479,0.661,121
template_46,cards.mmlu.international_law,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.446,0.628,0.446,0.628,121
template_47,cards.mmlu.international_law,empty_system_format,3,20,1600,0.463,0.463,accuracy,0.372,0.545,0.372,0.545,121
template_48,cards.mmlu.international_law,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.496,0.661,0.496,0.661,121
template_49,cards.mmlu.international_law,empty_system_format,3,20,1600,0.504,0.504,accuracy,0.405,0.587,0.405,0.587,121
template_50,cards.mmlu.international_law,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.477,0.645,0.477,0.645,121
template_51,cards.mmlu.international_law,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.388,0.562,0.388,0.562,121
template_52,cards.mmlu.international_law,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.455,0.628,0.455,0.628,121
template_53,cards.mmlu.international_law,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.339,0.505,0.339,0.505,121
template_54,cards.mmlu.international_law,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.339,0.512,0.339,0.512,121
template_55,cards.mmlu.international_law,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.248,0.413,0.248,0.413,121
