template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_17,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.420,0.420,accuracy,0.344,0.504,0.344,0.504,0.420,131
template_18,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.458,0.458,accuracy,0.374,0.552,0.374,0.552,0.458,131
template_19,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.481,0.481,accuracy,0.405,0.565,0.405,0.565,0.481,131
template_20,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.420,0.420,accuracy,0.344,0.511,0.344,0.511,0.420,131
template_21,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.435,0.435,accuracy,0.359,0.519,0.359,0.519,0.435,131
template_22,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.427,0.427,accuracy,0.344,0.519,0.344,0.519,0.427,131
template_23,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.450,0.450,accuracy,0.366,0.534,0.366,0.534,0.450,131
template_24,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.473,0.473,accuracy,0.389,0.557,0.389,0.557,0.473,131
template_25,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.458,0.458,accuracy,0.374,0.542,0.374,0.542,0.458,131
template_26,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.458,0.458,accuracy,0.374,0.550,0.374,0.550,0.458,131
template_27,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.427,0.427,accuracy,0.344,0.511,0.344,0.511,0.427,131
template_28,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.359,0.359,accuracy,0.275,0.443,0.275,0.443,0.359,131
template_29,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.344,0.344,accuracy,0.267,0.427,0.267,0.427,0.344,131
template_30,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.313,0.313,accuracy,0.237,0.389,0.237,0.389,0.313,131
template_31,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.344,0.344,accuracy,0.267,0.420,0.267,0.420,0.344,131
template_32,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.344,0.344,accuracy,0.260,0.427,0.260,0.427,0.344,131
template_33,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.366,0.366,accuracy,0.282,0.450,0.282,0.450,0.366,131
template_34,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.305,0.305,accuracy,0.227,0.395,0.227,0.395,0.305,131
template_35,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.351,0.351,accuracy,0.267,0.435,0.267,0.435,0.351,131
template_36,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.298,0.298,accuracy,0.221,0.382,0.221,0.382,0.298,131
template_37,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.344,0.344,accuracy,0.260,0.427,0.260,0.427,0.344,131
template_38,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.351,0.351,accuracy,0.275,0.435,0.275,0.435,0.351,131
template_39,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.397,0.397,accuracy,0.313,0.481,0.313,0.481,0.397,131
template_40,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.351,0.351,accuracy,0.267,0.435,0.267,0.435,0.351,131
template_41,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.389,0.389,accuracy,0.313,0.473,0.313,0.473,0.389,131
template_42,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.359,0.359,accuracy,0.282,0.443,0.282,0.443,0.359,131
template_43,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.382,0.382,accuracy,0.298,0.461,0.298,0.461,0.382,131
template_44,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.344,0.344,accuracy,0.260,0.427,0.260,0.427,0.344,131
template_45,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.359,0.359,accuracy,0.275,0.443,0.275,0.443,0.359,131
template_46,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.382,0.382,accuracy,0.298,0.466,0.298,0.466,0.382,131
template_47,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.382,0.382,accuracy,0.298,0.466,0.298,0.466,0.382,131
template_48,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.359,0.359,accuracy,0.282,0.435,0.282,0.435,0.359,131
template_49,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.382,0.382,accuracy,0.305,0.466,0.305,0.466,0.382,131
template_50,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.328,0.328,accuracy,0.252,0.412,0.252,0.412,0.328,131
template_51,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.374,0.374,accuracy,0.290,0.458,0.290,0.458,0.374,131
template_52,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.359,0.359,accuracy,0.279,0.443,0.279,0.443,0.359,131
template_53,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.405,0.405,accuracy,0.313,0.489,0.313,0.489,0.405,131
template_54,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.351,0.351,accuracy,0.267,0.435,0.267,0.435,0.351,131
template_55,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.359,0.359,accuracy,0.275,0.443,0.275,0.443,0.359,131
