template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_35,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.407,0.407,accuracy,0.343,0.472,0.343,0.472,216
template_36,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.375,0.509,0.375,0.509,216
template_37,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.417,0.417,accuracy,0.356,0.486,0.356,0.486,216
template_38,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.417,0.417,accuracy,0.352,0.481,0.352,0.481,216
template_39,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.352,0.477,0.352,0.477,216
template_40,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.403,0.403,accuracy,0.343,0.468,0.343,0.468,216
template_41,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.417,0.417,accuracy,0.356,0.477,0.356,0.477,216
template_42,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.352,0.491,0.352,0.491,216
template_43,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.366,0.491,0.366,0.491,216
template_44,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.435,0.435,accuracy,0.370,0.500,0.370,0.500,216
template_45,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.347,0.477,0.347,0.477,216
template_46,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.412,0.537,0.412,0.537,216
template_47,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.384,0.509,0.384,0.509,216
template_48,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.384,0.509,0.384,0.509,216
template_49,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.375,0.509,0.375,0.509,216
template_50,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.417,0.417,accuracy,0.356,0.485,0.356,0.485,216
template_51,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.435,0.435,accuracy,0.375,0.500,0.375,0.500,216
template_52,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.435,0.435,accuracy,0.374,0.502,0.374,0.502,216
template_53,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.352,0.481,0.352,0.481,216
template_54,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.382,0.519,0.382,0.519,216
template_55,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.349,0.477,0.349,0.477,216
