template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_15,cards.mmlu.high_school_psychology,empty_system_format,0,10,1000,0.398,0.398,accuracy,0.361,0.442,0.361,0.442,,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,0,10,1000,0.495,0.495,accuracy,0.455,0.539,0.455,0.539,,545
template_17,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.475,0.475,accuracy,0.437,0.519,0.437,0.519,,545
template_18,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.461,0.461,accuracy,0.420,0.503,0.420,0.503,,545
template_19,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.433,0.433,accuracy,0.391,0.473,0.391,0.473,,545
template_20,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.461,0.461,accuracy,0.420,0.503,0.420,0.503,,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.440,0.440,accuracy,0.398,0.481,0.398,0.481,,545
template_22,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.483,0.483,accuracy,0.442,0.525,0.442,0.525,,545
template_23,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.462,0.462,accuracy,0.422,0.506,0.422,0.506,,545
template_24,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.369,0.448,0.369,0.448,,545
template_25,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.360,0.440,0.360,0.440,,545
template_26,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.369,0.450,0.369,0.450,,545
template_27,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.420,0.420,accuracy,0.380,0.464,0.380,0.464,,545
template_28,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.602,0.602,accuracy,0.556,0.637,0.556,0.637,,545
template_29,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.613,0.613,accuracy,0.574,0.653,0.574,0.653,,545
template_30,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.561,0.640,0.561,0.640,,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.591,0.591,accuracy,0.554,0.633,0.554,0.633,,545
template_32,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.613,0.613,accuracy,0.567,0.652,0.567,0.652,,545
template_33,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.626,0.626,accuracy,0.582,0.664,0.582,0.664,,545
template_34,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.602,0.602,accuracy,0.557,0.640,0.557,0.640,,545
template_35,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.565,0.644,0.565,0.644,,545
template_36,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.550,0.633,0.550,0.633,,545
template_37,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.587,0.587,accuracy,0.547,0.628,0.547,0.628,,545
template_38,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.541,0.541,accuracy,0.499,0.580,0.499,0.580,,545
template_39,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.550,0.550,accuracy,0.508,0.592,0.508,0.592,,545
template_40,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.528,0.611,0.528,0.611,,545
template_41,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.541,0.623,0.541,0.623,,545
template_42,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.519,0.519,accuracy,0.477,0.562,0.477,0.562,,545
template_43,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.435,0.519,0.435,0.519,,545
template_44,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.519,0.519,accuracy,0.479,0.558,0.479,0.558,,545
template_45,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.558,0.558,accuracy,0.515,0.601,0.515,0.601,,545
template_46,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.578,0.578,accuracy,0.532,0.615,0.532,0.615,,545
template_47,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.554,0.554,accuracy,0.512,0.594,0.512,0.594,,545
template_48,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.583,0.583,accuracy,0.539,0.622,0.539,0.622,,545
template_49,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.535,0.615,0.535,0.615,,545
template_50,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.527,0.527,accuracy,0.484,0.567,0.484,0.567,,545
template_51,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.549,0.549,accuracy,0.508,0.593,0.508,0.593,,545
template_52,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.541,0.541,accuracy,0.499,0.580,0.499,0.580,,545
template_53,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.495,0.495,accuracy,0.453,0.538,0.453,0.538,,545
template_54,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.494,0.494,accuracy,0.450,0.532,0.450,0.532,,545
template_55,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.455,0.541,0.455,0.541,,545
