template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_31,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.286,0.286,accuracy,0.246,0.333,0.246,0.333,,378
template_32,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.302,0.302,accuracy,0.262,0.352,0.262,0.352,,378
template_33,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.233,0.320,0.233,0.320,,378
template_34,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.331,0.331,accuracy,0.283,0.378,0.283,0.378,,378
template_35,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.238,0.328,0.238,0.328,,378
template_36,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.265,0.352,0.265,0.352,,378
template_37,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.232,0.325,0.232,0.325,,378
template_38,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.307,0.307,accuracy,0.262,0.357,0.262,0.357,,378
template_39,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.262,0.262,accuracy,0.222,0.304,0.222,0.304,,378
template_40,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.296,0.296,accuracy,0.249,0.344,0.249,0.344,,378
template_41,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.246,0.246,accuracy,0.204,0.288,0.204,0.288,,378
template_42,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.243,0.243,accuracy,0.201,0.288,0.201,0.288,,378
template_43,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.225,0.312,0.225,0.312,,378
template_44,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.235,0.325,0.235,0.325,,378
template_45,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.286,0.286,accuracy,0.241,0.331,0.241,0.331,,378
template_46,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.267,0.267,accuracy,0.228,0.315,0.228,0.315,,378
template_47,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.254,0.254,accuracy,0.214,0.296,0.214,0.296,,378
template_48,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.235,0.323,0.235,0.323,,378
template_49,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.201,0.283,0.201,0.283,,378
template_50,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.272,0.272,accuracy,0.228,0.317,0.228,0.317,,378
template_51,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.233,0.327,0.233,0.327,,378
template_52,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.267,0.267,accuracy,0.228,0.312,0.228,0.312,,378
template_53,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.286,0.286,accuracy,0.241,0.331,0.241,0.331,,378
template_54,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.233,0.323,0.233,0.323,,378
template_55,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.272,0.272,accuracy,0.228,0.312,0.228,0.312,,378
