template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_24,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.382,0.382,accuracy,0.333,0.431,0.333,0.431,0.382,390
template_25,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.387,0.387,accuracy,0.342,0.441,0.342,0.441,0.387,390
template_26,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.364,0.364,accuracy,0.315,0.410,0.315,0.410,0.364,390
template_27,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.397,0.397,accuracy,0.354,0.451,0.354,0.451,0.397,390
template_28,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.372,0.372,accuracy,0.326,0.413,0.326,0.413,0.372,390
template_29,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.351,0.351,accuracy,0.308,0.403,0.308,0.403,0.351,390
template_30,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.423,0.423,accuracy,0.374,0.473,0.374,0.473,0.423,390
template_31,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.395,0.395,accuracy,0.346,0.442,0.346,0.442,0.395,390
template_32,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.331,0.331,accuracy,0.284,0.377,0.284,0.377,0.331,390
template_33,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.354,0.354,accuracy,0.308,0.397,0.308,0.397,0.354,390
template_34,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.338,0.338,accuracy,0.290,0.387,0.290,0.387,0.338,390
template_35,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.326,0.326,accuracy,0.279,0.372,0.279,0.372,0.326,390
template_36,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.359,0.359,accuracy,0.313,0.405,0.313,0.405,0.359,390
template_37,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.349,0.349,accuracy,0.303,0.393,0.303,0.393,0.349,390
template_38,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.372,0.372,accuracy,0.321,0.418,0.321,0.418,0.372,390
template_39,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.344,0.344,accuracy,0.297,0.387,0.297,0.387,0.344,390
template_40,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.367,0.367,accuracy,0.318,0.415,0.318,0.415,0.367,390
template_41,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.318,0.318,accuracy,0.274,0.367,0.274,0.367,0.318,390
template_42,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.351,0.351,accuracy,0.305,0.400,0.305,0.400,0.351,390
template_43,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.372,0.372,accuracy,0.326,0.426,0.326,0.426,0.372,390
template_44,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.426,0.426,accuracy,0.379,0.481,0.379,0.481,0.426,390
template_45,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.433,0.433,accuracy,0.387,0.486,0.387,0.486,0.433,390
template_46,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.356,0.356,accuracy,0.306,0.403,0.306,0.403,0.356,390
template_47,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.379,0.379,accuracy,0.336,0.428,0.336,0.428,0.379,390
template_48,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.351,0.351,accuracy,0.305,0.400,0.305,0.400,0.351,390
template_49,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.372,0.372,accuracy,0.326,0.421,0.326,0.421,0.372,390
template_50,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.377,0.377,accuracy,0.328,0.423,0.328,0.423,0.377,390
template_51,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.408,0.408,accuracy,0.362,0.462,0.362,0.462,0.408,390
template_52,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.385,0.385,accuracy,0.338,0.431,0.338,0.431,0.385,390
template_53,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.408,0.408,accuracy,0.364,0.459,0.364,0.459,0.408,390
template_54,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.354,0.354,accuracy,0.310,0.401,0.310,0.401,0.354,390
template_55,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.367,0.367,accuracy,0.323,0.418,0.323,0.418,0.367,390
