template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_19,cards.mmlu.virology,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.163,0.289,0.163,0.289,166
template_20,cards.mmlu.virology,empty_system_format,0,1,1600,0.223,0.223,accuracy,0.163,0.289,0.163,0.289,166
template_21,cards.mmlu.virology,empty_system_format,0,1,1600,0.223,0.223,accuracy,0.163,0.295,0.163,0.295,166
template_22,cards.mmlu.virology,empty_system_format,0,1,1600,0.229,0.229,accuracy,0.169,0.301,0.169,0.301,166
template_23,cards.mmlu.virology,empty_system_format,0,1,1600,0.229,0.229,accuracy,0.175,0.301,0.175,0.301,166
template_24,cards.mmlu.virology,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.163,0.289,0.163,0.289,166
template_25,cards.mmlu.virology,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.145,0.265,0.145,0.265,166
template_26,cards.mmlu.virology,empty_system_format,0,1,1600,0.223,0.223,accuracy,0.163,0.289,0.163,0.289,166
template_27,cards.mmlu.virology,empty_system_format,0,1,1600,0.205,0.205,accuracy,0.151,0.277,0.151,0.277,166
template_28,cards.mmlu.virology,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.146,0.265,0.146,0.265,166
template_29,cards.mmlu.virology,empty_system_format,0,1,1600,0.205,0.205,accuracy,0.154,0.277,0.154,0.277,166
template_30,cards.mmlu.virology,empty_system_format,0,1,1600,0.325,0.325,accuracy,0.261,0.404,0.261,0.404,166
template_31,cards.mmlu.virology,empty_system_format,0,1,1600,0.247,0.247,accuracy,0.187,0.319,0.187,0.319,166
template_32,cards.mmlu.virology,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.139,0.261,0.139,0.261,166
template_33,cards.mmlu.virology,empty_system_format,0,1,1600,0.205,0.205,accuracy,0.151,0.271,0.151,0.271,166
template_34,cards.mmlu.virology,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.139,0.261,0.139,0.261,166
template_35,cards.mmlu.virology,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.145,0.271,0.145,0.271,166
template_36,cards.mmlu.virology,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.145,0.265,0.145,0.265,166
template_37,cards.mmlu.virology,empty_system_format,0,1,1600,0.205,0.205,accuracy,0.151,0.271,0.151,0.271,166
template_38,cards.mmlu.virology,empty_system_format,0,1,1600,0.187,0.187,accuracy,0.139,0.253,0.139,0.253,166
template_39,cards.mmlu.virology,empty_system_format,0,1,1600,0.205,0.205,accuracy,0.151,0.271,0.151,0.271,166
template_40,cards.mmlu.virology,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.146,0.265,0.146,0.265,166
template_41,cards.mmlu.virology,empty_system_format,0,1,1600,0.187,0.187,accuracy,0.133,0.253,0.133,0.253,166
template_42,cards.mmlu.virology,empty_system_format,0,1,1600,0.205,0.205,accuracy,0.151,0.271,0.151,0.271,166
template_43,cards.mmlu.virology,empty_system_format,0,1,1600,0.205,0.205,accuracy,0.151,0.271,0.151,0.271,166
template_44,cards.mmlu.virology,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.175,0.307,0.175,0.307,166
template_45,cards.mmlu.virology,empty_system_format,0,1,1600,0.241,0.241,accuracy,0.187,0.307,0.187,0.307,166
template_46,cards.mmlu.virology,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.145,0.265,0.145,0.265,166
template_47,cards.mmlu.virology,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.139,0.259,0.139,0.259,166
template_48,cards.mmlu.virology,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.145,0.265,0.145,0.265,166
template_49,cards.mmlu.virology,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.145,0.265,0.145,0.265,166
template_50,cards.mmlu.virology,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.157,0.277,0.157,0.277,166
template_51,cards.mmlu.virology,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.145,0.265,0.145,0.265,166
template_52,cards.mmlu.virology,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.139,0.259,0.139,0.259,166
template_53,cards.mmlu.virology,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.145,0.265,0.145,0.265,166
template_54,cards.mmlu.virology,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.145,0.265,0.145,0.265,166
template_55,cards.mmlu.virology,empty_system_format,0,1,1600,0.205,0.205,accuracy,0.151,0.271,0.151,0.271,166
