template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_37,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.223,0.332,0.223,0.332,265
template_38,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.219,0.332,0.219,0.332,265
template_39,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.216,0.328,0.216,0.328,265
template_40,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.268,0.268,accuracy,0.215,0.325,0.215,0.325,265
template_41,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.215,0.328,0.215,0.328,265
template_42,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.268,0.268,accuracy,0.215,0.325,0.215,0.325,265
template_43,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.223,0.328,0.223,0.328,265
template_44,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.219,0.328,0.219,0.328,265
template_45,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.279,0.279,accuracy,0.226,0.328,0.226,0.328,265
template_46,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.279,0.279,accuracy,0.223,0.332,0.223,0.332,265
template_47,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.215,0.325,0.215,0.325,265
template_48,cards.mmlu.clinical_knowledge,empty_system_format,0,1,1600,0.281,0.281,accuracy,0.222,0.351,0.222,0.351,171
