template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_36,cards.mmlu.management,empty_system_format,0,10,14000,0.427,0.427,accuracy,0.330,0.515,0.330,0.515,103
template_37,cards.mmlu.management,empty_system_format,0,10,14000,0.495,0.495,accuracy,0.398,0.592,0.398,0.592,103
template_38,cards.mmlu.management,empty_system_format,0,10,14000,0.379,0.379,accuracy,0.291,0.466,0.291,0.466,103
template_39,cards.mmlu.management,empty_system_format,0,10,14000,0.417,0.417,accuracy,0.320,0.505,0.320,0.505,103
template_40,cards.mmlu.management,empty_system_format,0,10,14000,0.417,0.417,accuracy,0.320,0.507,0.320,0.507,103
template_41,cards.mmlu.management,empty_system_format,0,10,14000,0.456,0.456,accuracy,0.369,0.553,0.369,0.553,103
template_42,cards.mmlu.management,empty_system_format,0,10,14000,0.388,0.388,accuracy,0.301,0.492,0.301,0.492,103
template_43,cards.mmlu.management,empty_system_format,0,10,14000,0.398,0.398,accuracy,0.311,0.495,0.311,0.495,103
template_44,cards.mmlu.management,empty_system_format,0,10,14000,0.456,0.456,accuracy,0.359,0.553,0.359,0.553,103
template_45,cards.mmlu.management,empty_system_format,0,10,14000,0.515,0.515,accuracy,0.427,0.602,0.427,0.602,103
template_46,cards.mmlu.management,empty_system_format,0,10,14000,0.350,0.350,accuracy,0.252,0.447,0.252,0.447,103
template_47,cards.mmlu.management,empty_system_format,0,10,14000,0.427,0.427,accuracy,0.340,0.524,0.340,0.524,103
template_48,cards.mmlu.management,empty_system_format,0,10,14000,0.388,0.388,accuracy,0.296,0.485,0.296,0.485,103
template_49,cards.mmlu.management,empty_system_format,0,10,14000,0.388,0.388,accuracy,0.294,0.485,0.294,0.485,103
template_50,cards.mmlu.management,empty_system_format,0,10,14000,0.379,0.379,accuracy,0.291,0.476,0.291,0.476,103
template_51,cards.mmlu.management,empty_system_format,0,10,14000,0.427,0.427,accuracy,0.340,0.524,0.340,0.524,103
template_52,cards.mmlu.management,empty_system_format,0,10,14000,0.320,0.320,accuracy,0.233,0.417,0.233,0.417,103
template_53,cards.mmlu.management,empty_system_format,0,10,14000,0.350,0.350,accuracy,0.262,0.456,0.262,0.456,103
template_54,cards.mmlu.management,empty_system_format,0,10,14000,0.388,0.388,accuracy,0.291,0.476,0.291,0.476,103
template_55,cards.mmlu.management,empty_system_format,0,10,14000,0.447,0.447,accuracy,0.359,0.544,0.359,0.544,103
