template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_29,cards.mmlu.international_law,empty_system_format,0,10,1600,0.545,0.545,accuracy,0.455,0.628,0.455,0.628,121
template_30,cards.mmlu.international_law,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.545,0.711,0.545,0.711,121
template_31,cards.mmlu.international_law,empty_system_format,0,10,1600,0.595,0.595,accuracy,0.504,0.678,0.504,0.678,121
template_32,cards.mmlu.international_law,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.529,0.711,0.529,0.711,121
template_33,cards.mmlu.international_law,empty_system_format,0,10,1600,0.595,0.595,accuracy,0.504,0.669,0.504,0.669,121
template_34,cards.mmlu.international_law,empty_system_format,0,10,1600,0.653,0.653,accuracy,0.562,0.727,0.562,0.727,121
template_35,cards.mmlu.international_law,empty_system_format,0,10,1600,0.603,0.603,accuracy,0.513,0.678,0.513,0.678,121
template_36,cards.mmlu.international_law,empty_system_format,0,10,1600,0.661,0.661,accuracy,0.570,0.736,0.570,0.736,121
template_37,cards.mmlu.international_law,empty_system_format,0,10,1600,0.628,0.628,accuracy,0.537,0.711,0.537,0.711,121
template_38,cards.mmlu.international_law,empty_system_format,0,10,1600,0.653,0.653,accuracy,0.554,0.736,0.554,0.736,121
template_39,cards.mmlu.international_law,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.529,0.702,0.529,0.702,121
template_40,cards.mmlu.international_law,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.554,0.727,0.554,0.727,121
template_41,cards.mmlu.international_law,empty_system_format,0,10,1600,0.628,0.628,accuracy,0.529,0.702,0.529,0.702,121
template_42,cards.mmlu.international_law,empty_system_format,0,10,1600,0.463,0.463,accuracy,0.372,0.554,0.372,0.554,121
template_43,cards.mmlu.international_law,empty_system_format,0,10,1600,0.496,0.496,accuracy,0.405,0.579,0.405,0.579,121
template_44,cards.mmlu.international_law,empty_system_format,0,10,1600,0.628,0.628,accuracy,0.545,0.711,0.545,0.711,121
template_45,cards.mmlu.international_law,empty_system_format,0,10,1600,0.537,0.537,accuracy,0.442,0.620,0.442,0.620,121
template_46,cards.mmlu.international_law,empty_system_format,0,10,1600,0.587,0.587,accuracy,0.490,0.669,0.490,0.669,121
template_47,cards.mmlu.international_law,empty_system_format,0,10,1600,0.521,0.521,accuracy,0.430,0.603,0.430,0.603,121
template_48,cards.mmlu.international_law,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.521,0.694,0.521,0.694,121
template_49,cards.mmlu.international_law,empty_system_format,0,10,1600,0.554,0.554,accuracy,0.463,0.636,0.463,0.636,121
template_50,cards.mmlu.international_law,empty_system_format,0,10,1600,0.595,0.595,accuracy,0.496,0.678,0.496,0.678,121
template_51,cards.mmlu.international_law,empty_system_format,0,10,1600,0.529,0.529,accuracy,0.430,0.612,0.430,0.612,121
template_52,cards.mmlu.international_law,empty_system_format,0,10,1600,0.694,0.694,accuracy,0.603,0.769,0.603,0.769,121
template_53,cards.mmlu.international_law,empty_system_format,0,10,1600,0.587,0.587,accuracy,0.493,0.669,0.493,0.669,121
template_54,cards.mmlu.international_law,empty_system_format,0,10,1600,0.579,0.579,accuracy,0.479,0.661,0.479,0.661,121
template_55,cards.mmlu.international_law,empty_system_format,0,10,1600,0.579,0.579,accuracy,0.486,0.661,0.486,0.661,121
