template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_42,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.406,0.484,0.406,0.484,612
template_43,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.413,0.495,0.413,0.495,612
template_44,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.423,0.500,0.423,0.500,612
template_45,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.484,0.484,accuracy,0.441,0.521,0.441,0.521,612
template_46,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.428,0.507,0.428,0.507,612
template_47,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.430,0.510,0.430,0.510,612
template_48,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.414,0.495,0.414,0.495,612
template_49,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.456,0.456,accuracy,0.418,0.495,0.418,0.495,612
template_50,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.439,0.520,0.439,0.520,612
template_51,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.425,0.505,0.425,0.505,612
template_52,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.420,0.503,0.420,0.503,612
template_53,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.441,0.520,0.441,0.520,612
template_54,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.440,0.523,0.440,0.523,612
template_55,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.469,0.549,0.469,0.549,612
