template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_33,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.284,0.480,0.284,0.480,102
template_34,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.265,0.451,0.265,0.451,102
template_35,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.275,0.461,0.275,0.461,102
template_36,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.255,0.431,0.255,0.431,102
template_37,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.402,0.402,accuracy,0.304,0.490,0.304,0.490,102
template_38,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.294,0.490,0.294,0.490,102
template_39,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.206,0.382,0.206,0.382,102
template_40,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.373,0.373,accuracy,0.284,0.471,0.284,0.471,102
template_41,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.216,0.402,0.216,0.402,102
template_42,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.206,0.373,0.206,0.373,102
template_43,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.216,0.392,0.216,0.392,102
template_44,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.218,0.392,0.218,0.392,102
template_45,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.245,0.431,0.245,0.431,102
template_46,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.207,0.373,0.207,0.373,102
template_47,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.265,0.441,0.265,0.441,102
template_48,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.181,0.343,0.181,0.343,102
template_49,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.207,0.382,0.207,0.382,102
template_50,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.235,0.235,accuracy,0.167,0.314,0.167,0.314,102
template_51,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.265,0.265,accuracy,0.186,0.359,0.186,0.359,102
template_52,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.235,0.235,accuracy,0.157,0.314,0.157,0.314,102
template_53,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.216,0.392,0.216,0.392,102
template_54,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.275,0.275,accuracy,0.196,0.353,0.196,0.353,102
template_55,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.255,0.431,0.255,0.431,102
