template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_22,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.319,0.319,accuracy,0.261,0.384,0.261,0.384,238
template_23,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.399,0.399,accuracy,0.336,0.462,0.336,0.462,238
template_24,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.239,0.357,0.239,0.357,238
template_25,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.412,0.412,accuracy,0.353,0.479,0.353,0.479,238
template_26,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.298,0.298,accuracy,0.244,0.361,0.244,0.361,238
template_27,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.387,0.387,accuracy,0.328,0.450,0.328,0.450,238
template_28,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.282,0.282,accuracy,0.227,0.349,0.227,0.349,238
template_29,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.374,0.374,accuracy,0.315,0.434,0.315,0.434,238
template_30,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.239,0.357,0.239,0.357,238
template_31,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.349,0.349,accuracy,0.286,0.412,0.286,0.412,238
template_32,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.303,0.303,accuracy,0.244,0.366,0.244,0.366,238
template_33,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.353,0.353,accuracy,0.294,0.412,0.294,0.412,238
template_34,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.277,0.277,accuracy,0.223,0.336,0.223,0.336,238
template_35,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.328,0.328,accuracy,0.269,0.382,0.269,0.382,238
template_36,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.273,0.273,accuracy,0.218,0.340,0.218,0.340,238
template_37,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.349,0.349,accuracy,0.286,0.408,0.286,0.408,238
template_38,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.239,0.358,0.239,0.358,238
template_39,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.345,0.345,accuracy,0.290,0.412,0.290,0.412,238
template_40,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.282,0.282,accuracy,0.231,0.349,0.231,0.349,238
template_41,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.340,0.340,accuracy,0.282,0.399,0.282,0.399,238
template_42,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.353,0.353,accuracy,0.298,0.416,0.298,0.416,238
template_43,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.357,0.357,accuracy,0.298,0.420,0.298,0.420,238
template_44,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.298,0.298,accuracy,0.239,0.357,0.239,0.357,238
template_45,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.361,0.361,accuracy,0.307,0.429,0.307,0.429,238
template_46,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.319,0.319,accuracy,0.269,0.387,0.269,0.387,238
template_47,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.366,0.366,accuracy,0.307,0.424,0.307,0.424,238
template_48,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.315,0.315,accuracy,0.261,0.382,0.261,0.382,238
template_49,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.361,0.361,accuracy,0.303,0.429,0.303,0.429,238
template_50,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.349,0.349,accuracy,0.290,0.412,0.290,0.412,238
template_51,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.420,0.420,accuracy,0.357,0.483,0.357,0.483,238
template_52,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.336,0.336,accuracy,0.277,0.395,0.277,0.395,238
template_53,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.324,0.441,0.324,0.441,238
template_54,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.315,0.315,accuracy,0.265,0.374,0.265,0.374,238
template_55,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.370,0.370,accuracy,0.311,0.433,0.311,0.433,238
