template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_36,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.148,0.148,accuracy,0.122,0.171,0.122,0.171,818
template_37,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.158,0.158,accuracy,0.136,0.186,0.136,0.186,818
template_38,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.148,0.148,accuracy,0.125,0.175,0.125,0.175,818
template_39,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.127,0.127,accuracy,0.106,0.151,0.106,0.151,818
template_40,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.138,0.138,accuracy,0.116,0.164,0.116,0.164,818
template_41,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.145,0.145,accuracy,0.123,0.172,0.123,0.172,818
template_42,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.158,0.158,accuracy,0.134,0.184,0.134,0.184,818
template_43,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.154,0.154,accuracy,0.130,0.180,0.130,0.180,818
template_44,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.156,0.156,accuracy,0.132,0.182,0.132,0.182,818
template_45,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.155,0.155,accuracy,0.131,0.182,0.131,0.182,818
template_46,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.174,0.174,accuracy,0.149,0.203,0.149,0.203,818
template_47,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.136,0.136,accuracy,0.111,0.159,0.111,0.159,818
template_48,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.152,0.152,accuracy,0.128,0.177,0.128,0.177,818
template_49,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.149,0.149,accuracy,0.126,0.175,0.126,0.175,818
template_50,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.149,0.149,accuracy,0.127,0.176,0.127,0.176,818
template_51,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.156,0.156,accuracy,0.133,0.181,0.133,0.181,818
template_52,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.142,0.142,accuracy,0.120,0.167,0.120,0.167,818
template_53,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.143,0.143,accuracy,0.120,0.169,0.120,0.169,818
template_54,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.133,0.133,accuracy,0.110,0.159,0.110,0.159,818
template_55,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.142,0.142,accuracy,0.120,0.167,0.120,0.167,818
