template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_27,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.356,0.356,accuracy,0.292,0.417,0.292,0.417,0.356,216
template_28,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.329,0.329,accuracy,0.269,0.394,0.269,0.394,0.329,216
template_29,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.356,0.356,accuracy,0.296,0.421,0.296,0.421,0.356,216
template_30,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.315,0.315,accuracy,0.255,0.375,0.255,0.375,0.315,216
template_31,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.329,0.329,accuracy,0.264,0.389,0.264,0.389,0.329,216
template_32,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.352,0.352,accuracy,0.292,0.412,0.292,0.412,0.352,216
template_33,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.347,0.347,accuracy,0.287,0.412,0.287,0.412,0.347,216
template_34,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.324,0.324,accuracy,0.269,0.394,0.269,0.394,0.324,216
template_35,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.333,0.333,accuracy,0.273,0.403,0.273,0.403,0.333,216
template_36,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.343,0.343,accuracy,0.282,0.407,0.282,0.407,0.343,216
template_37,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.315,0.315,accuracy,0.255,0.380,0.255,0.380,0.315,216
template_38,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.361,0.361,accuracy,0.306,0.431,0.306,0.431,0.361,216
template_39,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.315,0.315,accuracy,0.255,0.375,0.255,0.375,0.315,216
template_40,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.361,0.361,accuracy,0.294,0.420,0.294,0.420,0.361,216
template_41,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.329,0.329,accuracy,0.269,0.394,0.269,0.394,0.329,216
template_42,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.301,0.301,accuracy,0.241,0.366,0.241,0.366,0.301,216
template_43,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.296,0.296,accuracy,0.241,0.356,0.241,0.356,0.296,216
template_44,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.287,0.287,accuracy,0.229,0.347,0.229,0.347,0.287,216
template_45,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.269,0.269,accuracy,0.218,0.333,0.218,0.333,0.269,216
template_46,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.292,0.292,accuracy,0.231,0.356,0.231,0.356,0.292,216
template_47,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.259,0.259,accuracy,0.208,0.329,0.208,0.329,0.259,216
template_48,cards.mmlu.high_school_statistics,empty_system_format,0,10,1000,0.273,0.273,accuracy,0.218,0.338,0.218,0.338,0.273,216
template_49,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.292,0.292,accuracy,0.236,0.352,0.236,0.352,0.292,216
template_50,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.204,0.324,0.204,0.324,0.255,216
template_51,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.255,0.380,0.255,0.380,0.315,216
template_52,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.213,0.334,0.213,0.334,0.269,216
template_53,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.259,0.389,0.259,0.389,0.324,216
template_54,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.227,0.227,accuracy,0.171,0.295,0.171,0.295,0.227,216
template_55,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.287,0.287,accuracy,0.231,0.350,0.231,0.350,0.287,216
