template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_17,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.153,0.153,accuracy,0.135,0.173,0.135,0.173,1351
template_18,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.161,0.161,accuracy,0.143,0.181,0.143,0.181,1351
template_19,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.164,0.164,accuracy,0.144,0.185,0.144,0.185,1351
template_20,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.167,0.167,accuracy,0.149,0.189,0.149,0.189,1351
template_21,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.160,0.160,accuracy,0.141,0.180,0.141,0.180,1351
template_22,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.162,0.162,accuracy,0.144,0.182,0.144,0.182,1351
template_23,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.152,0.152,accuracy,0.132,0.170,0.132,0.170,1351
template_24,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.162,0.162,accuracy,0.142,0.182,0.142,0.182,1351
template_25,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.149,0.149,accuracy,0.131,0.169,0.131,0.169,1351
template_26,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.158,0.158,accuracy,0.139,0.178,0.139,0.178,1351
template_27,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.156,0.156,accuracy,0.136,0.176,0.136,0.176,1351
template_28,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.186,0.186,accuracy,0.166,0.206,0.166,0.206,1351
template_29,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.172,0.172,accuracy,0.151,0.193,0.151,0.193,1351
template_30,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.189,0.189,accuracy,0.169,0.211,0.169,0.211,1351
template_31,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.189,0.189,accuracy,0.170,0.212,0.170,0.212,1351
template_32,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.201,0.201,accuracy,0.180,0.222,0.180,0.222,1351
template_33,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.187,0.187,accuracy,0.166,0.207,0.166,0.207,1351
template_34,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.194,0.194,accuracy,0.175,0.215,0.175,0.215,1351
template_35,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.183,0.183,accuracy,0.164,0.204,0.164,0.204,1351
template_36,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.186,0.186,accuracy,0.165,0.206,0.165,0.206,1351
template_37,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.178,0.178,accuracy,0.157,0.199,0.157,0.199,1351
template_38,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.180,0.180,accuracy,0.159,0.201,0.159,0.201,1351
template_39,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.174,0.174,accuracy,0.154,0.196,0.154,0.196,1351
template_40,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.192,0.192,accuracy,0.171,0.213,0.171,0.213,1351
template_41,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.181,0.181,accuracy,0.161,0.203,0.161,0.203,1351
template_42,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.170,0.170,accuracy,0.149,0.192,0.149,0.192,1351
template_43,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.175,0.175,accuracy,0.155,0.198,0.155,0.198,1351
template_44,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.195,0.195,accuracy,0.175,0.218,0.175,0.218,1351
template_45,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.175,0.175,accuracy,0.155,0.196,0.155,0.196,1351
template_46,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.187,0.187,accuracy,0.167,0.210,0.167,0.210,1351
template_47,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.173,0.173,accuracy,0.156,0.195,0.156,0.195,1351
template_48,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.195,0.195,accuracy,0.175,0.219,0.175,0.219,1351
template_49,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.175,0.175,accuracy,0.156,0.198,0.156,0.198,1351
template_50,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.175,0.175,accuracy,0.156,0.197,0.156,0.197,1351
template_51,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.168,0.168,accuracy,0.149,0.191,0.149,0.191,1351
template_52,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.176,0.176,accuracy,0.157,0.200,0.157,0.200,1351
template_53,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.174,0.174,accuracy,0.154,0.195,0.154,0.195,1351
template_54,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.194,0.194,accuracy,0.172,0.216,0.172,0.216,1351
template_55,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.167,0.167,accuracy,0.148,0.189,0.148,0.189,1351
