template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_27,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.085,0.085,accuracy,0.069,0.102,0.069,0.102,1132
template_28,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.083,0.083,accuracy,0.069,0.102,0.069,0.102,1132
template_29,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.075,0.075,accuracy,0.062,0.093,0.062,0.093,1132
template_30,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.094,0.094,accuracy,0.078,0.112,0.078,0.112,1132
template_31,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.085,0.085,accuracy,0.069,0.102,0.069,0.102,1132
template_32,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.087,0.087,accuracy,0.072,0.107,0.072,0.107,1132
template_33,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.083,0.083,accuracy,0.069,0.102,0.069,0.102,1132
template_34,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.086,0.086,accuracy,0.070,0.103,0.070,0.103,1132
template_35,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.081,0.081,accuracy,0.068,0.100,0.068,0.100,1132
template_36,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.093,0.093,accuracy,0.076,0.110,0.076,0.110,1132
template_37,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.086,0.086,accuracy,0.072,0.103,0.072,0.103,1132
template_38,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.092,0.092,accuracy,0.076,0.110,0.076,0.110,1132
template_39,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.079,0.079,accuracy,0.064,0.095,0.064,0.095,1132
template_40,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.088,0.088,accuracy,0.074,0.107,0.074,0.107,1132
template_41,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.080,0.080,accuracy,0.065,0.096,0.065,0.096,1132
template_42,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.072,0.072,accuracy,0.059,0.090,0.059,0.090,1132
template_43,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.072,0.072,accuracy,0.058,0.087,0.058,0.087,1132
template_44,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.072,0.072,accuracy,0.058,0.089,0.058,0.089,1132
template_45,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.072,0.072,accuracy,0.058,0.087,0.058,0.087,1132
template_46,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.070,0.070,accuracy,0.057,0.087,0.057,0.087,1132
template_47,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.072,0.072,accuracy,0.059,0.089,0.059,0.089,1132
template_48,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.074,0.074,accuracy,0.061,0.092,0.061,0.092,1132
template_49,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.075,0.075,accuracy,0.062,0.093,0.062,0.093,1132
template_50,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.072,0.072,accuracy,0.058,0.088,0.058,0.088,1132
template_51,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.072,0.072,accuracy,0.059,0.089,0.059,0.089,1132
template_52,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.073,0.073,accuracy,0.061,0.090,0.061,0.090,1132
template_53,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.072,0.072,accuracy,0.059,0.089,0.059,0.089,1132
template_54,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.078,0.078,accuracy,0.064,0.094,0.064,0.094,1132
template_55,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.072,0.072,accuracy,0.059,0.089,0.059,0.089,1132
