template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_38,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.385,0.385,accuracy,0.304,0.472,0.304,0.472,135
template_39,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.311,0.311,accuracy,0.237,0.393,0.237,0.393,135
template_40,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.370,0.370,accuracy,0.281,0.452,0.281,0.452,135
template_41,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.311,0.311,accuracy,0.230,0.393,0.230,0.393,135
template_42,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.393,0.393,accuracy,0.311,0.467,0.311,0.467,135
template_43,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.363,0.363,accuracy,0.289,0.452,0.289,0.452,135
template_44,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.400,0.400,accuracy,0.319,0.481,0.319,0.481,135
template_45,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.467,0.467,accuracy,0.385,0.556,0.385,0.556,135
template_46,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.407,0.407,accuracy,0.326,0.496,0.326,0.496,135
template_47,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.393,0.393,accuracy,0.311,0.474,0.311,0.474,135
template_48,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.385,0.385,accuracy,0.304,0.474,0.304,0.474,135
template_49,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.363,0.363,accuracy,0.281,0.444,0.281,0.444,135
template_50,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.378,0.378,accuracy,0.296,0.467,0.296,0.467,135
template_51,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.370,0.370,accuracy,0.289,0.459,0.289,0.459,135
template_52,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.400,0.400,accuracy,0.319,0.486,0.319,0.486,135
template_53,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.333,0.333,accuracy,0.267,0.422,0.267,0.422,135
template_54,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.407,0.407,accuracy,0.326,0.489,0.326,0.489,135
template_55,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.422,0.422,accuracy,0.341,0.507,0.341,0.507,135
