template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_38,cards.mmlu.prehistory,empty_system_format,0,10,100,0.370,0.370,accuracy,0.321,0.426,0.321,0.426,0.370,324
template_39,cards.mmlu.prehistory,empty_system_format,0,10,100,0.407,0.407,accuracy,0.358,0.466,0.358,0.466,0.407,324
template_40,cards.mmlu.prehistory,empty_system_format,0,10,100,0.373,0.373,accuracy,0.324,0.426,0.324,0.426,0.373,324
template_41,cards.mmlu.prehistory,empty_system_format,0,10,100,0.386,0.386,accuracy,0.335,0.441,0.335,0.441,0.386,324
template_42,cards.mmlu.prehistory,empty_system_format,0,10,100,0.336,0.336,accuracy,0.287,0.392,0.287,0.392,0.336,324
template_43,cards.mmlu.prehistory,empty_system_format,0,10,100,0.330,0.330,accuracy,0.278,0.379,0.278,0.379,0.330,324
template_44,cards.mmlu.prehistory,empty_system_format,0,10,100,0.343,0.343,accuracy,0.293,0.395,0.293,0.395,0.343,324
template_45,cards.mmlu.prehistory,empty_system_format,0,10,100,0.340,0.340,accuracy,0.293,0.392,0.293,0.392,0.340,324
template_46,cards.mmlu.prehistory,empty_system_format,0,10,100,0.346,0.346,accuracy,0.296,0.397,0.296,0.397,0.346,324
template_47,cards.mmlu.prehistory,empty_system_format,0,10,100,0.358,0.358,accuracy,0.309,0.410,0.309,0.410,0.358,324
template_48,cards.mmlu.prehistory,empty_system_format,0,10,100,0.327,0.327,accuracy,0.278,0.377,0.278,0.377,0.327,324
template_49,cards.mmlu.prehistory,empty_system_format,0,10,100,0.346,0.346,accuracy,0.296,0.401,0.296,0.401,0.346,324
template_50,cards.mmlu.prehistory,empty_system_format,0,10,100,0.327,0.327,accuracy,0.275,0.380,0.275,0.380,0.327,324
template_51,cards.mmlu.prehistory,empty_system_format,0,10,100,0.346,0.346,accuracy,0.296,0.401,0.296,0.401,0.346,324
template_52,cards.mmlu.prehistory,empty_system_format,0,10,100,0.327,0.327,accuracy,0.278,0.380,0.278,0.380,0.327,324
template_53,cards.mmlu.prehistory,empty_system_format,0,10,100,0.352,0.352,accuracy,0.302,0.404,0.302,0.404,0.352,324
template_54,cards.mmlu.prehistory,empty_system_format,0,10,100,0.349,0.349,accuracy,0.299,0.404,0.299,0.404,0.349,324
template_55,cards.mmlu.prehistory,empty_system_format,0,10,100,0.355,0.355,accuracy,0.302,0.407,0.302,0.407,0.355,324
