template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_26,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.305,0.458,0.305,0.458,131
template_27,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.290,0.450,0.290,0.450,131
template_28,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.289,0.443,0.289,0.443,131
template_29,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.313,0.481,0.313,0.481,131
template_30,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.298,0.458,0.298,0.458,131
template_31,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.283,0.458,0.283,0.458,131
template_32,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.260,0.412,0.260,0.412,131
template_33,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.336,0.496,0.336,0.496,131
template_34,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.292,0.450,0.292,0.450,131
template_35,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.336,0.504,0.336,0.504,131
template_36,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.282,0.443,0.282,0.443,131
template_37,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.321,0.481,0.321,0.481,131
template_38,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.313,0.473,0.313,0.473,131
template_39,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.302,0.466,0.302,0.466,131
template_40,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.305,0.466,0.305,0.466,131
template_41,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.351,0.351,accuracy,0.275,0.435,0.275,0.435,131
template_42,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.260,0.260,accuracy,0.191,0.336,0.191,0.336,131
template_43,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.298,0.298,accuracy,0.229,0.382,0.229,0.382,131
template_44,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.313,0.481,0.313,0.481,131
template_45,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.282,0.458,0.282,0.458,131
template_46,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.321,0.321,accuracy,0.244,0.397,0.244,0.397,131
template_47,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.351,0.351,accuracy,0.267,0.443,0.267,0.443,131
template_48,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.275,0.443,0.275,0.443,131
template_49,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.313,0.481,0.313,0.481,131
template_50,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.344,0.344,accuracy,0.267,0.427,0.267,0.427,131
template_51,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.282,0.444,0.282,0.444,131
template_52,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.328,0.328,accuracy,0.252,0.405,0.252,0.405,131
template_53,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.282,0.450,0.282,0.450,131
template_54,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.321,0.321,accuracy,0.244,0.397,0.244,0.397,131
template_55,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.260,0.420,0.260,0.420,131
