template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_37,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.292,0.439,0.292,0.439,171
template_38,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.287,0.439,0.287,0.439,171
template_39,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.304,0.450,0.304,0.450,171
template_40,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.351,0.351,accuracy,0.281,0.421,0.281,0.421,171
template_41,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.351,0.351,accuracy,0.275,0.421,0.275,0.421,171
template_42,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.263,0.409,0.263,0.409,171
template_43,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.281,0.281,accuracy,0.216,0.350,0.216,0.350,171
template_44,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.327,0.474,0.327,0.474,171
template_45,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.292,0.439,0.292,0.439,171
template_46,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.327,0.480,0.327,0.480,171
template_47,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.240,0.380,0.240,0.380,171
template_48,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.310,0.456,0.310,0.456,171
template_49,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.322,0.322,accuracy,0.251,0.392,0.251,0.392,171
template_50,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.292,0.439,0.292,0.439,171
template_51,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.339,0.339,accuracy,0.269,0.409,0.269,0.409,171
template_52,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.257,0.401,0.257,0.401,171
template_53,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.239,0.368,0.239,0.368,171
template_54,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.304,0.442,0.304,0.442,171
template_55,cards.mmlu.world_religions,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.257,0.398,0.257,0.398,171
