template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_45,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.238,0.351,0.238,0.351,265
template_46,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.192,0.291,0.192,0.291,265
template_47,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.196,0.294,0.196,0.294,265
template_48,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.185,0.283,0.185,0.283,265
template_49,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.211,0.320,0.211,0.320,265
template_50,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.177,0.279,0.177,0.279,265
template_51,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.208,0.313,0.208,0.313,265
template_52,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.189,0.291,0.189,0.291,265
template_53,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.192,0.291,0.192,0.291,265
template_54,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.192,0.291,0.192,0.291,265
template_55,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.249,0.249,accuracy,0.200,0.302,0.200,0.302,265
