template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_39,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.538,0.538,accuracy,0.448,0.607,0.448,0.607,145
template_40,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.572,0.572,accuracy,0.497,0.655,0.497,0.655,145
template_41,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.448,0.607,0.448,0.607,145
template_42,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.476,0.634,0.476,0.634,145
template_43,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.476,0.476,accuracy,0.393,0.559,0.393,0.559,145
template_44,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.490,0.641,0.490,0.641,145
template_45,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.476,0.476,accuracy,0.400,0.559,0.400,0.559,145
template_46,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.490,0.648,0.490,0.648,145
template_47,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.469,0.469,accuracy,0.386,0.545,0.386,0.545,145
template_48,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.476,0.634,0.476,0.634,145
template_49,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.476,0.476,accuracy,0.393,0.559,0.393,0.559,145
template_50,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.469,0.628,0.469,0.628,145
template_51,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.434,0.586,0.434,0.586,145
template_52,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.559,0.559,accuracy,0.483,0.641,0.483,0.641,145
template_53,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.400,0.566,0.400,0.566,145
template_54,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.572,0.572,accuracy,0.497,0.648,0.497,0.648,145
template_55,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.400,0.561,0.400,0.561,145
