template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_33,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.231,0.231,accuracy,0.185,0.292,0.185,0.292,216
template_34,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.269,0.269,accuracy,0.213,0.329,0.213,0.329,216
template_35,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.259,0.259,accuracy,0.199,0.319,0.199,0.319,216
template_36,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.199,0.310,0.199,0.310,216
template_37,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.199,0.315,0.199,0.315,216
template_38,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.264,0.264,accuracy,0.208,0.324,0.208,0.324,216
template_39,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.241,0.241,accuracy,0.190,0.301,0.190,0.301,216
template_40,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.213,0.333,0.213,0.333,216
template_41,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.213,0.333,0.213,0.333,216
template_42,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.269,0.389,0.269,0.389,216
template_43,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.241,0.241,accuracy,0.190,0.300,0.190,0.300,216
template_44,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.218,0.333,0.218,0.333,216
template_45,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.264,0.264,accuracy,0.213,0.329,0.213,0.329,216
template_46,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.269,0.269,accuracy,0.208,0.329,0.208,0.329,216
template_47,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.218,0.218,accuracy,0.167,0.278,0.167,0.278,216
template_48,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.250,0.250,accuracy,0.194,0.309,0.194,0.309,216
template_49,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.241,0.241,accuracy,0.190,0.306,0.190,0.306,216
template_50,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.264,0.264,accuracy,0.204,0.320,0.204,0.320,216
template_51,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.231,0.231,accuracy,0.181,0.292,0.181,0.292,216
template_52,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.231,0.231,accuracy,0.178,0.287,0.178,0.287,216
template_53,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.199,0.310,0.199,0.310,216
