template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_32,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.550,0.550,accuracy,0.450,0.650,0.450,0.650,0.550,100
template_33,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,0.450,100
template_34,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.540,0.540,accuracy,0.440,0.640,0.440,0.640,0.540,100
template_35,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.460,0.460,accuracy,0.350,0.550,0.350,0.550,0.460,100
template_36,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.550,0.550,accuracy,0.450,0.650,0.450,0.650,0.550,100
template_37,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,0.450,100
template_38,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.500,0.500,accuracy,0.399,0.590,0.399,0.590,0.500,100
template_39,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.540,0.540,accuracy,0.450,0.640,0.450,0.640,0.540,100
template_40,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.550,0.350,0.550,0.440,100
template_41,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.536,0.350,0.536,0.440,100
template_42,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.520,0.520,accuracy,0.420,0.620,0.420,0.620,0.520,100
template_43,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.500,0.500,accuracy,0.400,0.600,0.400,0.600,0.500,100
template_44,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.570,0.570,accuracy,0.480,0.670,0.480,0.670,0.570,100
template_45,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.520,0.520,accuracy,0.430,0.620,0.430,0.620,0.520,100
template_46,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.540,0.540,accuracy,0.450,0.640,0.450,0.640,0.540,100
template_47,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.560,0.560,accuracy,0.460,0.660,0.460,0.660,0.560,100
template_48,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.560,0.560,accuracy,0.470,0.667,0.470,0.667,0.560,100
template_49,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.590,0.590,accuracy,0.490,0.680,0.490,0.680,0.590,100
template_50,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.550,0.550,accuracy,0.460,0.658,0.460,0.658,0.550,100
template_51,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.560,0.560,accuracy,0.450,0.650,0.450,0.650,0.560,100
template_52,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.530,0.530,accuracy,0.434,0.640,0.434,0.640,0.530,100
template_53,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.620,0.620,accuracy,0.520,0.710,0.520,0.710,0.620,100
template_54,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.540,0.340,0.540,0.430,100
template_55,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.570,0.570,accuracy,0.470,0.660,0.470,0.660,0.570,100
