template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_24,cards.mmlu.professional_law,empty_system_format,0,10,100,0.401,0.401,accuracy,0.370,0.431,0.370,0.431,0.401,1000
template_25,cards.mmlu.professional_law,empty_system_format,0,10,100,0.396,0.396,accuracy,0.365,0.427,0.365,0.427,0.396,1000
template_26,cards.mmlu.professional_law,empty_system_format,0,10,100,0.402,0.402,accuracy,0.371,0.431,0.371,0.431,0.402,1000
template_27,cards.mmlu.professional_law,empty_system_format,0,10,100,0.420,0.420,accuracy,0.387,0.451,0.387,0.451,0.420,1000
template_28,cards.mmlu.professional_law,empty_system_format,0,10,100,0.400,0.400,accuracy,0.368,0.430,0.368,0.430,0.400,1000
template_29,cards.mmlu.professional_law,empty_system_format,0,10,100,0.400,0.400,accuracy,0.371,0.431,0.371,0.431,0.400,1000
template_30,cards.mmlu.professional_law,empty_system_format,0,10,100,0.384,0.384,accuracy,0.355,0.417,0.355,0.417,0.384,1000
template_31,cards.mmlu.professional_law,empty_system_format,0,10,100,0.396,0.396,accuracy,0.367,0.429,0.367,0.429,0.396,1000
template_32,cards.mmlu.professional_law,empty_system_format,0,10,100,0.376,0.376,accuracy,0.348,0.406,0.348,0.406,0.376,1000
template_33,cards.mmlu.professional_law,empty_system_format,0,10,100,0.392,0.392,accuracy,0.363,0.422,0.363,0.422,0.392,1000
template_34,cards.mmlu.professional_law,empty_system_format,0,10,100,0.373,0.373,accuracy,0.342,0.402,0.342,0.402,0.373,1000
template_35,cards.mmlu.professional_law,empty_system_format,0,10,100,0.380,0.380,accuracy,0.350,0.407,0.350,0.407,0.380,1000
template_36,cards.mmlu.professional_law,empty_system_format,0,10,100,0.392,0.392,accuracy,0.363,0.423,0.363,0.423,0.392,1000
template_37,cards.mmlu.professional_law,empty_system_format,0,10,100,0.395,0.395,accuracy,0.366,0.427,0.366,0.427,0.395,1000
template_38,cards.mmlu.professional_law,empty_system_format,0,10,100,0.377,0.377,accuracy,0.347,0.407,0.347,0.407,0.377,1000
template_39,cards.mmlu.professional_law,empty_system_format,0,10,100,0.406,0.406,accuracy,0.377,0.439,0.377,0.439,0.406,1000
template_40,cards.mmlu.professional_law,empty_system_format,0,10,100,0.387,0.387,accuracy,0.359,0.416,0.359,0.416,0.387,1000
template_41,cards.mmlu.professional_law,empty_system_format,0,10,100,0.402,0.402,accuracy,0.372,0.433,0.372,0.433,0.402,1000
template_42,cards.mmlu.professional_law,empty_system_format,0,10,100,0.402,0.402,accuracy,0.372,0.433,0.372,0.433,0.402,1000
template_43,cards.mmlu.professional_law,empty_system_format,0,10,100,0.403,0.403,accuracy,0.373,0.436,0.373,0.436,0.403,1000
template_44,cards.mmlu.professional_law,empty_system_format,0,10,100,0.392,0.392,accuracy,0.361,0.421,0.361,0.421,0.392,1000
template_45,cards.mmlu.professional_law,empty_system_format,0,10,100,0.401,0.401,accuracy,0.371,0.432,0.371,0.432,0.401,1000
template_46,cards.mmlu.professional_law,empty_system_format,0,10,100,0.407,0.407,accuracy,0.375,0.440,0.375,0.440,0.407,1000
template_47,cards.mmlu.professional_law,empty_system_format,0,10,100,0.399,0.399,accuracy,0.369,0.430,0.369,0.430,0.399,1000
template_48,cards.mmlu.professional_law,empty_system_format,0,10,100,0.393,0.393,accuracy,0.364,0.426,0.364,0.426,0.393,1000
template_49,cards.mmlu.professional_law,empty_system_format,0,10,100,0.397,0.397,accuracy,0.365,0.428,0.365,0.428,0.397,1000
template_50,cards.mmlu.professional_law,empty_system_format,0,10,100,0.408,0.408,accuracy,0.378,0.439,0.378,0.439,0.408,1000
template_51,cards.mmlu.professional_law,empty_system_format,0,10,100,0.393,0.393,accuracy,0.364,0.424,0.364,0.424,0.393,1000
template_52,cards.mmlu.professional_law,empty_system_format,0,10,100,0.396,0.396,accuracy,0.364,0.425,0.364,0.425,0.396,1000
template_53,cards.mmlu.professional_law,empty_system_format,0,10,100,0.405,0.405,accuracy,0.376,0.436,0.376,0.436,0.405,1000
template_54,cards.mmlu.professional_law,empty_system_format,0,10,100,0.413,0.413,accuracy,0.382,0.447,0.382,0.447,0.413,888
template_55,cards.mmlu.professional_law,empty_system_format,0,10,100,0.410,0.410,accuracy,0.310,0.500,0.310,0.500,0.410,100
