template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_22,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.167,0.333,0.167,0.333,108
template_23,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.176,0.343,0.176,0.343,108
template_24,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.167,0.324,0.167,0.324,108
template_25,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.185,0.344,0.185,0.344,108
template_26,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.157,0.324,0.157,0.324,108
template_27,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.167,0.324,0.167,0.324,108
template_28,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.204,0.204,accuracy,0.130,0.296,0.130,0.296,108
template_29,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.204,0.204,accuracy,0.139,0.287,0.139,0.287,108
template_30,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.213,0.213,accuracy,0.148,0.306,0.148,0.306,108
template_31,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.176,0.333,0.176,0.333,108
template_32,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.148,0.315,0.148,0.315,108
template_33,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.167,0.333,0.167,0.333,108
template_34,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.204,0.204,accuracy,0.139,0.287,0.139,0.287,108
template_35,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.204,0.204,accuracy,0.139,0.296,0.139,0.296,108
template_36,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.148,0.306,0.148,0.306,108
template_37,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.157,0.324,0.157,0.324,108
template_38,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.204,0.204,accuracy,0.139,0.296,0.139,0.296,108
template_39,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.157,0.324,0.157,0.324,108
template_40,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.185,0.185,accuracy,0.120,0.269,0.120,0.269,108
template_41,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.148,0.315,0.148,0.315,108
template_42,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.157,0.315,0.157,0.315,108
template_43,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.185,0.185,accuracy,0.120,0.269,0.120,0.269,108
template_44,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.176,0.343,0.176,0.343,108
template_45,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.176,0.343,0.176,0.343,108
template_46,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.213,0.213,accuracy,0.144,0.296,0.144,0.296,108
template_47,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.157,0.324,0.157,0.324,108
template_48,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.148,0.315,0.148,0.315,108
template_49,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.157,0.314,0.157,0.314,108
template_50,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.167,0.324,0.167,0.324,108
template_51,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.167,0.324,0.167,0.324,108
template_52,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.213,0.213,accuracy,0.139,0.296,0.139,0.296,108
template_53,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.176,0.343,0.176,0.343,108
template_54,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.148,0.306,0.148,0.306,108
template_55,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.213,0.213,accuracy,0.139,0.296,0.139,0.296,108
