template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_20,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.268,0.268,accuracy,0.237,0.299,0.237,0.299,895
template_21,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.258,0.258,accuracy,0.230,0.285,0.230,0.285,895
template_22,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.260,0.260,accuracy,0.232,0.291,0.232,0.291,895
template_23,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.282,0.282,accuracy,0.251,0.308,0.251,0.308,895
template_24,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.264,0.264,accuracy,0.232,0.294,0.232,0.294,895
template_25,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.277,0.277,accuracy,0.250,0.306,0.250,0.306,895
template_26,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.251,0.251,accuracy,0.221,0.280,0.221,0.280,895
template_27,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.280,0.280,accuracy,0.254,0.311,0.254,0.311,895
template_28,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.257,0.257,accuracy,0.228,0.288,0.228,0.288,895
template_29,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.265,0.265,accuracy,0.236,0.294,0.236,0.294,895
template_30,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.226,0.284,0.226,0.284,895
template_31,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.231,0.231,accuracy,0.206,0.258,0.206,0.258,895
template_32,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.240,0.240,accuracy,0.212,0.270,0.212,0.270,895
template_33,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.248,0.248,accuracy,0.223,0.276,0.223,0.276,895
template_34,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.244,0.244,accuracy,0.213,0.274,0.213,0.274,895
template_35,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.247,0.247,accuracy,0.220,0.277,0.220,0.277,895
template_36,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.251,0.251,accuracy,0.222,0.282,0.222,0.282,895
template_37,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.253,0.253,accuracy,0.226,0.283,0.226,0.283,895
template_38,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.249,0.249,accuracy,0.221,0.279,0.221,0.279,895
template_39,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.254,0.254,accuracy,0.227,0.283,0.227,0.283,895
template_40,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.259,0.259,accuracy,0.229,0.288,0.229,0.288,895
template_41,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.264,0.264,accuracy,0.237,0.294,0.237,0.294,895
template_42,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.244,0.302,0.244,0.302,895
template_43,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.249,0.249,accuracy,0.223,0.279,0.223,0.279,895
template_44,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.261,0.261,accuracy,0.233,0.292,0.233,0.292,895
template_45,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.238,0.238,accuracy,0.212,0.267,0.212,0.267,895
template_46,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.260,0.260,accuracy,0.232,0.289,0.232,0.289,895
template_47,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.251,0.251,accuracy,0.223,0.282,0.223,0.282,895
template_48,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.256,0.256,accuracy,0.230,0.286,0.230,0.286,895
template_49,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.241,0.241,accuracy,0.213,0.270,0.213,0.270,895
template_50,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.245,0.302,0.245,0.302,895
template_51,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.241,0.241,accuracy,0.215,0.272,0.215,0.272,895
template_52,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.266,0.266,accuracy,0.236,0.293,0.236,0.293,895
template_53,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.254,0.254,accuracy,0.226,0.284,0.226,0.284,895
template_54,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.258,0.258,accuracy,0.228,0.285,0.228,0.285,895
template_55,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.251,0.251,accuracy,0.226,0.282,0.226,0.282,895
