template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_19,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.611,0.741,0.611,0.741,193
template_20,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.570,0.705,0.570,0.705,193
template_21,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.668,0.668,accuracy,0.598,0.733,0.598,0.733,193
template_22,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.585,0.720,0.585,0.720,193
template_23,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.689,0.689,accuracy,0.622,0.756,0.622,0.756,193
template_24,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.523,0.658,0.523,0.658,193
template_25,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.668,0.668,accuracy,0.596,0.731,0.596,0.731,193
template_26,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.591,0.591,accuracy,0.518,0.658,0.518,0.658,193
template_27,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.663,0.663,accuracy,0.591,0.731,0.591,0.731,193
template_28,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.585,0.720,0.585,0.720,193
template_29,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.674,0.674,accuracy,0.601,0.736,0.601,0.736,193
template_30,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.658,0.658,accuracy,0.591,0.725,0.591,0.725,193
template_31,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.684,0.684,accuracy,0.617,0.746,0.617,0.746,193
template_32,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.570,0.705,0.570,0.705,193
template_33,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.585,0.715,0.585,0.715,193
template_34,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.617,0.617,accuracy,0.544,0.684,0.544,0.684,193
template_35,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.674,0.674,accuracy,0.606,0.736,0.606,0.736,193
template_36,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.668,0.668,accuracy,0.601,0.736,0.601,0.736,193
template_37,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.705,0.705,accuracy,0.637,0.767,0.637,0.767,193
template_38,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.622,0.622,accuracy,0.554,0.688,0.554,0.688,193
template_39,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.570,0.705,0.570,0.705,193
template_40,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.523,0.663,0.523,0.663,193
template_41,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.585,0.715,0.585,0.715,193
template_42,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.440,0.591,0.440,0.591,193
template_43,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.508,0.642,0.508,0.642,193
template_44,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.627,0.751,0.627,0.751,193
template_45,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.720,0.720,accuracy,0.650,0.777,0.650,0.777,193
template_46,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.617,0.617,accuracy,0.549,0.684,0.549,0.684,193
template_47,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.658,0.658,accuracy,0.591,0.720,0.591,0.720,193
template_48,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.622,0.622,accuracy,0.549,0.689,0.549,0.689,193
template_49,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.627,0.756,0.627,0.756,193
template_50,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.575,0.710,0.575,0.710,193
template_51,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.705,0.705,accuracy,0.637,0.767,0.637,0.767,193
template_52,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.560,0.699,0.560,0.699,193
template_53,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.663,0.663,accuracy,0.591,0.731,0.591,0.731,193
template_54,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.560,0.694,0.560,0.694,193
template_55,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.668,0.668,accuracy,0.601,0.731,0.601,0.731,193
