template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_22,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.218,0.331,0.218,0.331,238
template_23,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.303,0.303,accuracy,0.248,0.361,0.248,0.361,238
template_24,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.269,0.269,accuracy,0.214,0.324,0.214,0.324,238
template_25,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.256,0.378,0.256,0.378,238
template_26,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.282,0.282,accuracy,0.223,0.340,0.223,0.340,238
template_27,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.277,0.277,accuracy,0.218,0.336,0.218,0.336,238
template_28,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.235,0.349,0.235,0.349,238
template_29,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.311,0.311,accuracy,0.260,0.378,0.260,0.378,238
template_30,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.265,0.379,0.265,0.379,238
template_31,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.298,0.420,0.298,0.420,238
template_32,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.235,0.235,accuracy,0.185,0.294,0.185,0.294,238
template_33,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.303,0.303,accuracy,0.248,0.368,0.248,0.368,238
template_34,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.223,0.338,0.223,0.338,238
template_35,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.307,0.307,accuracy,0.252,0.366,0.252,0.366,238
template_36,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.298,0.298,accuracy,0.244,0.361,0.244,0.361,238
template_37,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.307,0.307,accuracy,0.256,0.370,0.256,0.370,238
template_38,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.252,0.252,accuracy,0.197,0.311,0.197,0.311,238
template_39,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.298,0.298,accuracy,0.242,0.357,0.242,0.357,238
template_40,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.252,0.252,accuracy,0.197,0.311,0.197,0.311,238
template_41,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.231,0.345,0.231,0.345,238
template_42,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.256,0.256,accuracy,0.202,0.315,0.202,0.315,238
template_43,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.328,0.328,accuracy,0.273,0.382,0.273,0.382,238
template_44,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.298,0.298,accuracy,0.244,0.361,0.244,0.361,238
template_45,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.311,0.433,0.311,0.433,238
template_46,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.261,0.261,accuracy,0.210,0.319,0.210,0.319,238
template_47,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.282,0.395,0.282,0.395,238
template_48,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.282,0.282,accuracy,0.227,0.349,0.227,0.349,238
template_49,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.265,0.378,0.265,0.378,238
template_50,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.277,0.277,accuracy,0.227,0.340,0.227,0.340,238
template_51,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.282,0.395,0.282,0.395,238
template_52,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.277,0.277,accuracy,0.220,0.340,0.220,0.340,238
template_53,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.332,0.332,accuracy,0.273,0.391,0.273,0.391,238
template_54,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.239,0.239,accuracy,0.185,0.294,0.185,0.294,238
template_55,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.265,0.378,0.265,0.378,238
