template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_35,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.340,0.520,0.340,0.520,100
template_36,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.510,0.700,0.510,0.700,100
template_37,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.330,0.510,0.330,0.510,100
template_38,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.450,0.650,0.450,0.650,100
template_39,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,100
template_40,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.420,0.619,0.420,0.619,100
template_41,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.310,0.500,0.310,0.500,100
template_42,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.560,0.560,accuracy,0.460,0.650,0.460,0.650,100
template_43,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.320,0.505,0.320,0.505,100
template_44,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.490,0.690,0.490,0.690,100
template_45,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.500,0.680,0.500,0.680,100
template_46,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.660,0.660,accuracy,0.570,0.750,0.570,0.750,100
template_47,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.340,0.530,0.340,0.530,100
template_48,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.500,0.690,0.500,0.690,100
template_49,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.390,0.570,0.390,0.570,100
template_50,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.530,0.710,0.530,0.710,100
template_51,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.390,0.580,0.390,0.580,100
template_52,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.480,0.671,0.480,0.671,100
template_53,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.410,0.599,0.410,0.599,100
template_54,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.490,0.680,0.490,0.680,100
template_55,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.360,0.550,0.360,0.550,100
