experiment_template_0,experiment_template_1,experiment_template_14,experiment_template_15,experiment_template_16,experiment_template_17,experiment_template_21,experiment_template_28,experiment_template_29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
1.0,1.0,0.0,1.0,1.0,,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.0,,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0
,,1.0,1.0,1.0,,,1.0,
,,0.0,0.0,0.0,,,0.0,
,,1.0,1.0,1.0,,,1.0,
,,1.0,1.0,1.0,,,1.0,
,,0.0,1.0,1.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,1.0,0.0,0.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,1.0,1.0,1.0,,,1.0,
,,0.0,0.0,0.0,,,0.0,
,,1.0,1.0,1.0,,,1.0,
,,1.0,1.0,1.0,,,1.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,0.0,0.0,,,1.0,
,,1.0,1.0,1.0,,,1.0,
,,1.0,1.0,1.0,,,1.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,0.0,1.0,,,0.0,
,,1.0,0.0,0.0,,,1.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,1.0,1.0,0.0,,,1.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,1.0,1.0,1.0,,,1.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,1.0,1.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,1.0,1.0,1.0,,,1.0,
,,1.0,1.0,1.0,,,1.0,
,,0.0,1.0,1.0,,,1.0,
,,0.0,0.0,0.0,,,1.0,
,,0.0,0.0,0.0,,,0.0,
,,1.0,1.0,1.0,,,1.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,1.0,1.0,1.0,,,1.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,1.0,1.0,1.0,,,1.0,
,,0.0,0.0,0.0,,,0.0,
,,1.0,1.0,1.0,,,1.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,1.0,1.0,1.0,,,1.0,
,,0.0,0.0,0.0,,,0.0,
,,1.0,1.0,1.0,,,1.0,
,,1.0,1.0,1.0,,,1.0,
,,1.0,1.0,1.0,,,1.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,1.0,1.0,1.0,,,1.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,1.0,1.0,0.0,,,1.0,
,,1.0,1.0,1.0,,,1.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,1.0,1.0,1.0,,,1.0,
,,0.0,1.0,0.0,,,1.0,
,,1.0,1.0,1.0,,,1.0,
,,1.0,1.0,1.0,,,1.0,
,,1.0,1.0,1.0,,,1.0,
,,1.0,1.0,1.0,,,1.0,
,,0.0,0.0,1.0,,,0.0,
,,1.0,1.0,0.0,,,1.0,
,,0.0,0.0,0.0,,,0.0,
,,1.0,1.0,1.0,,,1.0,
,,1.0,1.0,1.0,,,1.0,
,,0.0,0.0,0.0,,,0.0,
,,0.0,0.0,0.0,,,0.0,
,,1.0,1.0,1.0,,,1.0,
,,1.0,1.0,1.0,,,1.0,
