template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_27,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.199,0.319,0.199,0.319,216
template_28,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.398,0.537,0.398,0.537,216
template_29,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.199,0.319,0.199,0.319,216
template_30,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.194,0.310,0.194,0.310,216
template_31,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.227,0.227,accuracy,0.171,0.292,0.171,0.292,216
template_32,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.194,0.310,0.194,0.310,216
template_33,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.204,0.319,0.204,0.319,216
template_34,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.181,0.296,0.181,0.296,216
template_35,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.185,0.301,0.185,0.301,216
template_36,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.194,0.310,0.194,0.310,216
template_37,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.185,0.301,0.185,0.301,216
template_38,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.176,0.292,0.176,0.292,216
template_39,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.192,0.306,0.192,0.306,216
template_40,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.185,0.296,0.185,0.296,216
template_41,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.181,0.296,0.181,0.296,216
template_42,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.319,0.452,0.319,0.452,216
template_43,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.347,0.477,0.347,0.477,216
template_44,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.431,0.431,accuracy,0.366,0.509,0.366,0.509,216
template_45,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.352,0.477,0.352,0.477,216
template_46,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.394,0.394,accuracy,0.333,0.463,0.333,0.463,216
template_47,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.347,0.477,0.347,0.477,216
template_48,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.345,0.474,0.345,0.474,216
template_49,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.352,0.486,0.352,0.486,216
template_50,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.351,0.486,0.351,0.486,216
template_54,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.446,0.446,accuracy,0.354,0.531,0.354,0.531,130
template_55,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.352,0.481,0.352,0.481,216
