template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_29,cards.race_all,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,0.240,100
template_30,cards.race_all,empty_system_format,0,10,100,0.540,0.540,accuracy,0.440,0.640,0.440,0.640,0.540,100
template_31,cards.race_all,empty_system_format,0,10,100,0.530,0.530,accuracy,0.430,0.620,0.430,0.620,0.530,100
template_32,cards.race_all,empty_system_format,0,10,100,0.240,0.240,accuracy,0.170,0.330,0.170,0.330,0.240,100
template_33,cards.race_all,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.290,0.140,0.290,0.210,100
template_34,cards.race_all,empty_system_format,0,10,100,0.260,0.260,accuracy,0.190,0.350,0.190,0.350,0.260,100
template_35,cards.race_all,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.330,0.170,0.330,0.250,100
template_36,cards.race_all,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,0.270,100
template_37,cards.race_all,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,0.280,100
template_38,cards.race_all,empty_system_format,0,10,100,0.240,0.240,accuracy,0.170,0.330,0.170,0.330,0.240,100
template_39,cards.race_all,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,0.230,100
template_40,cards.race_all,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.320,0.160,0.320,0.240,100
template_41,cards.race_all,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,0.270,100
template_42,cards.race_all,empty_system_format,0,10,100,0.190,0.190,accuracy,0.130,0.280,0.130,0.280,0.190,100
template_43,cards.race_all,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.306,0.150,0.306,0.220,100
template_44,cards.race_all,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.332,0.160,0.332,0.240,100
template_45,cards.race_all,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.350,0.170,0.350,0.250,100
template_46,cards.race_all,empty_system_format,0,10,100,0.220,0.220,accuracy,0.160,0.310,0.160,0.310,0.220,100
template_47,cards.race_all,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.290,0.140,0.290,0.210,100
template_48,cards.race_all,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.290,0.140,0.290,0.210,100
template_49,cards.race_all,empty_system_format,0,10,100,0.200,0.200,accuracy,0.140,0.280,0.140,0.280,0.200,100
template_50,cards.race_all,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,0.230,100
template_51,cards.race_all,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,0.220,100
template_52,cards.race_all,empty_system_format,0,10,100,0.200,0.200,accuracy,0.140,0.290,0.140,0.290,0.200,100
template_53,cards.race_all,empty_system_format,0,10,100,0.200,0.200,accuracy,0.140,0.280,0.140,0.280,0.200,100
template_54,cards.race_all,empty_system_format,0,10,100,0.230,0.230,accuracy,0.169,0.320,0.169,0.320,0.230,100
template_55,cards.race_all,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.290,0.140,0.290,0.210,100
