template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_40,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.382,0.382,accuracy,0.319,0.451,0.319,0.451,0.382,204
template_41,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.328,0.328,accuracy,0.270,0.397,0.270,0.397,0.328,204
template_42,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.284,0.284,accuracy,0.225,0.348,0.225,0.348,0.284,204
template_43,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.328,0.328,accuracy,0.270,0.397,0.270,0.397,0.328,204
template_44,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.431,0.431,accuracy,0.358,0.500,0.358,0.500,0.431,204
template_45,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.451,0.451,accuracy,0.382,0.520,0.382,0.520,0.451,204
template_46,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.328,0.328,accuracy,0.265,0.397,0.265,0.397,0.328,204
template_47,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.333,0.333,accuracy,0.270,0.402,0.270,0.402,0.333,204
template_48,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.392,0.392,accuracy,0.328,0.461,0.328,0.461,0.392,204
template_49,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.377,0.377,accuracy,0.309,0.446,0.309,0.446,0.377,204
template_50,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.402,0.402,accuracy,0.333,0.471,0.333,0.471,0.402,204
template_51,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.382,0.382,accuracy,0.314,0.451,0.314,0.451,0.382,204
template_52,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.333,0.333,accuracy,0.270,0.403,0.270,0.403,0.333,204
template_53,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.294,0.294,accuracy,0.235,0.363,0.235,0.363,0.294,204
template_54,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.324,0.324,accuracy,0.265,0.395,0.265,0.395,0.324,204
template_55,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.338,0.338,accuracy,0.275,0.402,0.275,0.402,0.338,204
