template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_43,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.539,0.691,0.539,0.691,152
template_44,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.525,0.684,0.525,0.684,152
template_45,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.533,0.691,0.533,0.691,152
template_46,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.651,0.651,accuracy,0.572,0.717,0.572,0.717,152
template_47,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.553,0.704,0.553,0.704,152
template_48,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.678,0.678,accuracy,0.612,0.750,0.612,0.750,152
template_49,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.651,0.651,accuracy,0.572,0.724,0.572,0.724,152
template_50,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.487,0.638,0.487,0.638,152
template_51,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.599,0.599,accuracy,0.520,0.671,0.520,0.671,152
template_52,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.684,0.684,accuracy,0.605,0.750,0.605,0.750,152
template_53,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.625,0.763,0.625,0.763,152
template_54,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.737,0.737,accuracy,0.664,0.803,0.664,0.803,152
template_55,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.638,0.638,accuracy,0.559,0.711,0.559,0.711,152
