template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_18,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.093,0.134,0.093,0.134,789
template_19,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.113,0.113,accuracy,0.093,0.136,0.093,0.136,789
template_20,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.091,0.133,0.091,0.133,789
template_21,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.090,0.132,0.090,0.132,789
template_22,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.106,0.106,accuracy,0.087,0.129,0.087,0.129,789
template_23,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.100,0.100,accuracy,0.080,0.123,0.080,0.123,789
template_24,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.109,0.109,accuracy,0.090,0.132,0.090,0.132,789
template_25,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.103,0.103,accuracy,0.082,0.124,0.082,0.124,789
template_26,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.092,0.136,0.092,0.136,789
template_27,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.108,0.108,accuracy,0.087,0.132,0.087,0.132,789
template_28,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.094,0.138,0.094,0.138,789
template_29,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.125,0.125,accuracy,0.104,0.151,0.104,0.151,789
template_30,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.129,0.129,accuracy,0.106,0.156,0.106,0.156,789
template_31,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.134,0.134,accuracy,0.111,0.160,0.111,0.160,789
template_32,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.119,0.119,accuracy,0.098,0.142,0.098,0.142,789
template_33,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.095,0.138,0.095,0.138,789
template_34,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.124,0.124,accuracy,0.103,0.149,0.103,0.149,789
template_35,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.124,0.124,accuracy,0.104,0.148,0.104,0.148,789
template_36,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.087,0.133,0.087,0.133,789
template_37,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.091,0.133,0.091,0.133,789
template_38,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.090,0.134,0.090,0.134,789
template_39,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.096,0.141,0.096,0.141,789
template_40,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.091,0.136,0.091,0.136,789
template_41,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.119,0.119,accuracy,0.099,0.144,0.099,0.144,789
template_42,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.113,0.113,accuracy,0.091,0.137,0.091,0.137,789
template_43,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.090,0.134,0.090,0.134,789
template_44,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.124,0.124,accuracy,0.101,0.148,0.101,0.148,789
template_45,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.119,0.119,accuracy,0.098,0.144,0.098,0.144,789
template_46,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.104,0.104,accuracy,0.082,0.125,0.082,0.125,789
template_47,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.103,0.103,accuracy,0.081,0.124,0.081,0.124,789
template_48,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.124,0.124,accuracy,0.102,0.150,0.102,0.150,789
template_49,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.087,0.135,0.087,0.135,789
template_50,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.093,0.141,0.093,0.141,789
template_51,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.108,0.108,accuracy,0.086,0.131,0.086,0.131,789
template_52,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.094,0.141,0.094,0.141,789
template_53,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.114,0.114,accuracy,0.091,0.136,0.091,0.136,789
template_54,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.109,0.109,accuracy,0.086,0.132,0.086,0.132,789
template_55,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.122,0.122,accuracy,0.099,0.146,0.099,0.146,789
