template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_28,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.513,0.513,accuracy,0.450,0.571,0.450,0.571,238
template_29,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.584,0.584,accuracy,0.521,0.643,0.521,0.643,238
template_30,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.479,0.601,0.479,0.601,238
template_31,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.571,0.571,accuracy,0.508,0.630,0.508,0.630,238
template_32,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.513,0.513,accuracy,0.454,0.576,0.454,0.576,238
template_33,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.584,0.584,accuracy,0.521,0.647,0.521,0.647,238
template_34,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.508,0.508,accuracy,0.450,0.574,0.450,0.574,238
template_35,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.504,0.629,0.504,0.629,238
template_36,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.496,0.496,accuracy,0.437,0.559,0.437,0.559,238
template_37,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.563,0.563,accuracy,0.504,0.622,0.504,0.622,238
template_38,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.462,0.462,accuracy,0.408,0.531,0.408,0.531,238
template_39,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.529,0.529,accuracy,0.462,0.592,0.462,0.592,238
template_40,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.508,0.508,accuracy,0.445,0.567,0.445,0.567,238
template_41,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.534,0.534,accuracy,0.471,0.597,0.471,0.597,238
template_42,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.496,0.496,accuracy,0.437,0.559,0.437,0.559,238
template_43,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.550,0.550,accuracy,0.487,0.617,0.487,0.617,238
template_44,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.529,0.529,accuracy,0.471,0.592,0.471,0.592,238
template_45,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.525,0.651,0.525,0.651,238
template_46,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.529,0.529,accuracy,0.462,0.597,0.462,0.597,238
template_47,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.534,0.534,accuracy,0.468,0.596,0.468,0.596,238
template_48,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.479,0.601,0.479,0.601,238
template_49,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.475,0.601,0.475,0.601,238
template_50,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.521,0.521,accuracy,0.458,0.588,0.458,0.588,238
template_51,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.492,0.622,0.492,0.622,238
template_52,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.508,0.508,accuracy,0.445,0.571,0.445,0.571,238
template_53,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.584,0.584,accuracy,0.521,0.647,0.521,0.647,238
template_54,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.521,0.521,accuracy,0.462,0.588,0.462,0.588,238
template_55,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.500,0.630,0.500,0.630,238
