template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_25,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.665,0.665,accuracy,0.625,0.703,0.625,0.703,612
template_26,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.688,0.688,accuracy,0.649,0.722,0.649,0.722,612
template_27,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.655,0.655,accuracy,0.616,0.690,0.616,0.690,612
template_28,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.742,0.742,accuracy,0.707,0.778,0.707,0.778,612
template_29,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.737,0.737,accuracy,0.699,0.771,0.699,0.771,612
template_30,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.649,0.649,accuracy,0.612,0.685,0.612,0.685,612
template_31,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.623,0.623,accuracy,0.585,0.662,0.585,0.662,612
template_32,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.734,0.734,accuracy,0.695,0.768,0.695,0.768,612
template_33,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.743,0.743,accuracy,0.707,0.776,0.707,0.776,612
template_34,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.747,0.747,accuracy,0.714,0.783,0.714,0.783,612
template_35,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.748,0.748,accuracy,0.716,0.784,0.716,0.784,612
template_36,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.688,0.688,accuracy,0.649,0.723,0.649,0.723,612
template_37,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.690,0.690,accuracy,0.654,0.724,0.654,0.724,612
template_38,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.694,0.768,0.694,0.768,612
template_39,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.742,0.742,accuracy,0.709,0.778,0.709,0.778,612
template_40,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.757,0.757,accuracy,0.722,0.789,0.722,0.789,612
template_41,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.742,0.742,accuracy,0.711,0.776,0.711,0.776,612
template_42,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.569,0.645,0.569,0.645,612
template_43,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.609,0.609,accuracy,0.570,0.649,0.570,0.649,612
template_44,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.652,0.652,accuracy,0.618,0.691,0.618,0.691,612
template_45,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.629,0.629,accuracy,0.589,0.667,0.589,0.667,612
template_46,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.681,0.681,accuracy,0.644,0.721,0.644,0.721,612
template_47,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.665,0.665,accuracy,0.627,0.702,0.627,0.702,612
template_48,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.673,0.673,accuracy,0.636,0.714,0.636,0.714,612
template_49,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.690,0.690,accuracy,0.655,0.729,0.655,0.729,612
template_50,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.623,0.623,accuracy,0.583,0.662,0.583,0.662,612
template_51,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.631,0.631,accuracy,0.590,0.670,0.590,0.670,612
template_52,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.698,0.698,accuracy,0.659,0.734,0.659,0.734,612
template_53,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.680,0.680,accuracy,0.642,0.717,0.642,0.717,612
template_54,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.670,0.670,accuracy,0.634,0.708,0.634,0.708,612
template_55,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.662,0.662,accuracy,0.624,0.701,0.624,0.701,612
