template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_39,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.668,0.668,accuracy,0.613,0.716,0.613,0.716,0.668,310
template_40,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.671,0.671,accuracy,0.616,0.719,0.616,0.719,0.671,310
template_41,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.671,0.671,accuracy,0.616,0.719,0.616,0.719,0.671,310
template_42,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.481,0.481,accuracy,0.429,0.539,0.429,0.539,0.481,310
template_43,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.461,0.461,accuracy,0.403,0.519,0.403,0.519,0.461,310
template_44,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.606,0.606,accuracy,0.555,0.658,0.555,0.658,0.606,310
template_45,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.665,0.665,accuracy,0.610,0.716,0.610,0.716,0.665,310
template_46,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.510,0.613,0.510,0.613,0.565,310
template_47,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.535,0.535,accuracy,0.483,0.594,0.483,0.594,0.535,310
template_48,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.532,0.532,accuracy,0.478,0.587,0.478,0.587,0.532,310
template_49,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.506,0.506,accuracy,0.452,0.565,0.452,0.565,0.506,310
template_50,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.548,0.548,accuracy,0.498,0.603,0.498,0.603,0.548,310
template_51,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.558,0.558,accuracy,0.503,0.610,0.503,0.610,0.558,310
template_52,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.511,0.511,accuracy,0.441,0.586,0.441,0.586,0.511,186
