template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_39,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.595,0.756,0.595,0.756,131
template_40,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.550,0.718,0.550,0.718,131
template_41,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.672,0.672,accuracy,0.588,0.748,0.588,0.748,131
template_42,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.531,0.702,0.531,0.702,131
template_43,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.534,0.695,0.534,0.695,131
template_44,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.718,0.718,accuracy,0.641,0.794,0.641,0.794,131
template_45,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.649,0.649,accuracy,0.565,0.733,0.565,0.733,131
template_46,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.672,0.672,accuracy,0.588,0.748,0.588,0.748,131
template_47,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.672,0.672,accuracy,0.588,0.748,0.588,0.748,131
template_48,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.687,0.687,accuracy,0.603,0.763,0.603,0.763,131
template_49,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.656,0.656,accuracy,0.573,0.733,0.573,0.733,131
template_50,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.595,0.763,0.595,0.763,131
template_51,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.672,0.672,accuracy,0.595,0.748,0.595,0.748,131
template_52,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.695,0.695,accuracy,0.603,0.763,0.603,0.763,131
template_53,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.664,0.664,accuracy,0.588,0.740,0.588,0.740,131
template_54,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.588,0.763,0.588,0.763,131
template_55,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.656,0.656,accuracy,0.573,0.740,0.573,0.740,131
