template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_17,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.684,0.684,accuracy,0.621,0.732,0.621,0.732,272
template_18,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.713,0.713,accuracy,0.654,0.765,0.654,0.765,272
template_19,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.743,0.743,accuracy,0.688,0.794,0.688,0.794,272
template_20,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.688,0.688,accuracy,0.629,0.740,0.629,0.740,272
template_21,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.739,0.739,accuracy,0.680,0.787,0.680,0.787,272
template_22,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.732,0.732,accuracy,0.676,0.783,0.676,0.783,272
template_23,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.754,0.754,accuracy,0.697,0.801,0.697,0.801,272
template_24,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.779,0.779,accuracy,0.732,0.830,0.732,0.830,272
template_25,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.798,0.798,accuracy,0.746,0.846,0.746,0.846,272
template_26,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.772,0.772,accuracy,0.721,0.824,0.721,0.824,272
template_27,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.783,0.783,accuracy,0.732,0.831,0.732,0.831,272
template_28,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.801,0.801,accuracy,0.750,0.849,0.750,0.849,272
template_29,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.805,0.805,accuracy,0.757,0.853,0.757,0.853,272
template_30,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.713,0.812,0.713,0.812,272
template_31,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.761,0.761,accuracy,0.710,0.812,0.710,0.812,272
template_32,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.798,0.798,accuracy,0.750,0.846,0.750,0.846,272
template_33,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.798,0.798,accuracy,0.750,0.842,0.750,0.842,272
template_34,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.801,0.801,accuracy,0.754,0.849,0.754,0.849,272
template_35,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.812,0.812,accuracy,0.765,0.857,0.765,0.857,272
template_36,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.820,0.820,accuracy,0.768,0.860,0.768,0.860,272
template_37,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.812,0.812,accuracy,0.761,0.857,0.761,0.857,272
template_38,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.846,0.846,accuracy,0.795,0.882,0.795,0.882,272
template_39,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.842,0.842,accuracy,0.794,0.882,0.794,0.882,272
template_40,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.824,0.824,accuracy,0.776,0.868,0.776,0.868,272
template_41,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.798,0.798,accuracy,0.750,0.846,0.750,0.846,272
template_42,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.721,0.721,accuracy,0.673,0.772,0.673,0.772,272
template_43,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.757,0.757,accuracy,0.710,0.809,0.710,0.809,272
template_44,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.691,0.691,accuracy,0.636,0.746,0.636,0.746,272
template_45,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.732,0.732,accuracy,0.680,0.783,0.680,0.783,272
template_46,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.713,0.713,accuracy,0.662,0.765,0.662,0.765,272
template_47,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.717,0.717,accuracy,0.662,0.776,0.662,0.776,272
template_48,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.702,0.702,accuracy,0.647,0.754,0.647,0.754,272
template_49,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.724,0.724,accuracy,0.669,0.779,0.669,0.779,272
template_50,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.743,0.743,accuracy,0.691,0.798,0.691,0.798,272
template_51,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.757,0.757,accuracy,0.702,0.809,0.702,0.809,272
template_52,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.812,0.812,accuracy,0.765,0.857,0.765,0.857,272
template_53,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.787,0.787,accuracy,0.735,0.838,0.735,0.838,272
template_54,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.757,0.757,accuracy,0.706,0.805,0.706,0.805,272
template_55,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.779,0.779,accuracy,0.732,0.827,0.732,0.827,272
