template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_34,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.634,0.634,accuracy,0.567,0.691,0.567,0.691,265
template_35,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.551,0.663,0.551,0.663,265
template_36,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.675,0.675,accuracy,0.619,0.728,0.619,0.728,265
template_37,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.589,0.589,accuracy,0.528,0.642,0.528,0.642,265
template_38,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.649,0.649,accuracy,0.591,0.702,0.591,0.702,265
template_39,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.649,0.649,accuracy,0.589,0.702,0.589,0.702,265
template_40,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.649,0.649,accuracy,0.589,0.706,0.589,0.706,265
template_41,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.547,0.660,0.547,0.660,265
template_42,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.615,0.615,accuracy,0.555,0.668,0.555,0.668,265
template_43,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.532,0.649,0.532,0.649,265
template_44,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.638,0.638,accuracy,0.577,0.691,0.577,0.691,265
template_45,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.581,0.698,0.581,0.698,265
template_46,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.604,0.713,0.604,0.713,265
template_47,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.543,0.660,0.543,0.660,265
template_48,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.626,0.626,accuracy,0.566,0.683,0.566,0.683,265
template_49,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.555,0.672,0.555,0.672,265
template_50,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.596,0.709,0.596,0.709,265
template_51,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.626,0.626,accuracy,0.570,0.679,0.570,0.679,265
template_52,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.596,0.709,0.596,0.709,265
template_53,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.547,0.664,0.547,0.664,265
template_54,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.562,0.562,accuracy,0.453,0.688,0.453,0.688,64
