template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_31,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.508,0.508,accuracy,0.456,0.562,0.456,0.562,390
template_32,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.764,0.764,accuracy,0.718,0.805,0.718,0.805,390
template_33,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.723,0.723,accuracy,0.672,0.764,0.672,0.764,390
template_34,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.754,0.754,accuracy,0.708,0.792,0.708,0.792,390
template_35,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.723,0.723,accuracy,0.674,0.764,0.674,0.764,390
template_36,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.728,0.728,accuracy,0.682,0.767,0.682,0.767,390
template_37,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.646,0.741,0.646,0.741,390
template_38,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.754,0.754,accuracy,0.708,0.792,0.708,0.792,390
template_39,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.744,0.744,accuracy,0.695,0.790,0.695,0.790,390
template_40,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.705,0.792,0.705,0.792,390
template_41,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.746,0.746,accuracy,0.700,0.785,0.700,0.785,390
template_42,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.526,0.621,0.526,0.621,390
template_43,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.562,0.562,accuracy,0.513,0.615,0.513,0.615,390
template_44,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.467,0.467,accuracy,0.415,0.515,0.415,0.515,390
template_45,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.469,0.469,accuracy,0.418,0.515,0.418,0.515,390
template_46,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.628,0.628,accuracy,0.579,0.677,0.579,0.677,390
template_47,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.562,0.659,0.562,0.659,390
template_48,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.628,0.628,accuracy,0.579,0.679,0.579,0.679,390
template_49,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.628,0.628,accuracy,0.572,0.672,0.572,0.672,390
template_50,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.564,0.564,accuracy,0.515,0.615,0.515,0.615,390
template_51,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.504,0.605,0.504,0.605,390
template_52,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.556,0.654,0.556,0.654,390
template_53,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.579,0.579,accuracy,0.531,0.628,0.531,0.628,390
template_54,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.613,0.613,accuracy,0.564,0.662,0.564,0.662,390
template_55,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.556,0.654,0.556,0.654,390
