template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_25,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.196,0.196,accuracy,0.158,0.241,0.158,0.241,311
template_26,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.190,0.190,accuracy,0.151,0.235,0.151,0.235,311
template_27,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.190,0.190,accuracy,0.148,0.235,0.148,0.235,311
template_28,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.174,0.270,0.174,0.270,311
template_29,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.174,0.270,0.174,0.270,311
template_30,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.325,0.325,accuracy,0.270,0.379,0.270,0.379,311
template_31,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.244,0.244,accuracy,0.195,0.289,0.195,0.289,311
template_32,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.219,0.219,accuracy,0.170,0.267,0.170,0.267,311
template_33,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.215,0.215,accuracy,0.168,0.264,0.168,0.264,311
template_34,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.219,0.219,accuracy,0.170,0.267,0.170,0.267,311
template_35,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.225,0.225,accuracy,0.177,0.271,0.177,0.271,311
template_36,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.174,0.270,0.174,0.270,311
template_37,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.174,0.270,0.174,0.270,311
template_38,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.219,0.219,accuracy,0.170,0.264,0.170,0.264,311
template_39,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.225,0.225,accuracy,0.177,0.273,0.177,0.273,311
template_40,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.219,0.219,accuracy,0.170,0.267,0.170,0.267,311
template_41,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.219,0.219,accuracy,0.170,0.266,0.170,0.266,311
template_42,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.203,0.203,accuracy,0.161,0.248,0.161,0.248,311
template_43,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.206,0.206,accuracy,0.162,0.251,0.162,0.251,311
template_44,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.257,0.257,accuracy,0.209,0.302,0.209,0.302,311
template_45,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.180,0.270,0.180,0.270,311
template_46,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.165,0.254,0.165,0.254,311
template_47,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.167,0.254,0.167,0.254,311
template_48,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.206,0.206,accuracy,0.164,0.251,0.164,0.251,311
template_49,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.177,0.267,0.177,0.267,311
template_50,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.177,0.270,0.177,0.270,311
template_51,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.177,0.270,0.177,0.270,311
template_52,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.212,0.212,accuracy,0.167,0.260,0.167,0.260,311
template_53,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.225,0.225,accuracy,0.180,0.273,0.180,0.273,311
template_54,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.175,0.270,0.175,0.270,311
template_55,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.177,0.267,0.177,0.267,311
