experiment_template_0,experiment_template_1,experiment_template_28,experiment_template_29
0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0
0.0,1.0,0.0,1.0
1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0
1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0
0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,,1.0,1.0
1.0,,1.0,0.0
0.0,,0.0,1.0
0.0,,0.0,1.0
0.0,,0.0,1.0
0.0,,0.0,1.0
1.0,,1.0,0.0
1.0,,1.0,1.0
0.0,,0.0,0.0
0.0,,0.0,1.0
0.0,,0.0,0.0
0.0,,0.0,1.0
1.0,,1.0,0.0
0.0,,0.0,0.0
1.0,,0.0,0.0
0.0,,0.0,0.0
0.0,,0.0,0.0
0.0,,1.0,1.0
0.0,,0.0,1.0
0.0,,0.0,0.0
1.0,,1.0,1.0
0.0,,0.0,0.0
1.0,,1.0,0.0
0.0,,0.0,0.0
0.0,,0.0,0.0
0.0,,0.0,0.0
1.0,,0.0,0.0
0.0,,0.0,1.0
1.0,,0.0,0.0
0.0,,0.0,0.0
0.0,,0.0,0.0
1.0,,1.0,1.0
0.0,,0.0,0.0
1.0,,1.0,0.0
1.0,,1.0,1.0
0.0,,0.0,0.0
1.0,,1.0,1.0
0.0,,0.0,0.0
1.0,,1.0,1.0
0.0,,0.0,1.0
1.0,,1.0,
0.0,,0.0,
0.0,,0.0,
0.0,,0.0,
1.0,,0.0,
0.0,,0.0,
1.0,,0.0,
1.0,,1.0,
1.0,,1.0,
0.0,,0.0,
1.0,,1.0,
0.0,,1.0,
1.0,,1.0,
